uid,iid
5687,66
5687,191
5687,819
5687,2659
5687,336
5687,1112
5687,991
5687,782
5687,1954
5687,628
5687,171
5687,369
5687,2007
5687,109
5687,70
5687,287
5687,288
5687,289
5687,234
5687,1887
5687,90
5687,838
5687,297
5687,650
5687,841
5687,150
5687,306
5687,75
5687,158
5687,1023
5687,313
5687,463
5687,2228
5687,1028
5687,1701
5687,1891
5687,1431
5687,176
5687,1155
5687,255
5687,232
5687,510
5687,188
5687,1570
5687,204
5687,1809
5765,139
5765,149
5765,304
5765,931
5765,305
5765,1486
5765,337
5765,155
5765,788
5765,345
5765,2927
5765,789
5765,262
5765,2077
5765,826
5765,268
5765,1002
5765,16
5765,2078
5765,936
5765,368
5765,969
5765,377
5765,574
5765,387
5765,397
5765,1210
5765,2360
5765,711
5765,801
5765,1498
5765,1499
5765,1917
5765,653
5765,58
5765,600
5765,1861
5765,163
5765,2910
5765,274
5765,65
5765,2657
5765,2004
5765,522
5765,112
5765,852
5765,67
5765,309
5765,543
5765,1393
5765,36
5765,2536
5765,716
5765,35
5765,208
5765,1275
5765,73
5765,99
5765,1234
5765,137
5765,2229
5765,276
5765,321
5765,182
5765,129
5765,1442
5765,519
5765,1064
5765,209
5765,1871
5765,744
5765,786
5765,64
5765,990
5765,0
5765,86
5765,1317
5765,3167
5765,1450
5765,382
5765,319
5765,42
5765,407
5765,408
5765,954
5765,548
5765,802
5765,563
5765,144
5765,81
5765,1938
5765,480
5765,2765
5765,2271
5765,284
5765,1637
5765,324
5765,193
5765,678
5765,523
5765,2396
5765,782
5765,1375
5765,265
5765,311
5765,170
5765,171
5765,1478
5765,2029
5765,109
5765,795
5765,1400
5765,644
5765,646
5765,617
5765,30
5765,1131
5765,720
5765,1133
5765,207
5765,841
5765,808
5765,651
5765,1139
5765,1095
5765,1693
5765,1452
5765,158
5765,944
5765,12
5765,313
5765,473
5765,813
5765,1431
5765,52
5765,176
5765,178
5765,255
5765,956
5765,74
5765,183
5765,509
5765,1032
5765,1892
5765,1162
5765,948
5765,532
5765,560
5765,851
5765,1541
5765,211
5802,684
5802,746
5802,687
5802,248
5802,124
5802,1004
5802,1222
5802,308
5802,103
5802,581
5802,226
5802,880
5802,761
5802,763
5802,213
5802,73
5802,1031
5802,606
5802,1035
5802,129
5802,49
5802,80
5802,563
5802,48
5802,1730
5802,253
5802,88
5802,752
5802,708
5802,90
5802,2108
5802,1131
5802,468
5802,470
5802,106
5802,728
5802,1027
5802,733
5802,2583
5802,510
5797,823
5797,1897
5797,60
5797,788
5797,340
5797,2186
5797,888
5797,262
5797,359
5797,87
5797,222
5797,1492
5797,2691
5797,801
5797,881
5797,760
5797,1093
5797,1970
5797,307
5797,1145
5797,1823
5797,1059
5797,2977
5797,2173
5797,852
5797,1904
5797,2688
5797,539
5797,1271
5797,693
5797,1168
5797,4
5797,2445
5797,1398
5797,1583
5797,199
5797,1405
5797,592
5797,154
5797,976
5797,43
5797,1895
5797,2341
5797,982
5797,2072
5797,1448
5797,682
5797,1105
5797,84
5797,858
5797,792
5797,2057
5797,319
5797,402
5797,187
5797,865
5797,420
5797,899
5797,806
5797,48
5797,809
5797,770
5797,2370
5797,731
5797,603
5797,180
5797,23
5797,194
5797,559
5797,197
5797,577
5797,153
5797,877
5797,312
5797,793
5797,615
5797,107
5797,2029
5797,1665
5797,545
5797,94
5797,1643
5797,547
5797,33
5797,429
5797,431
5797,598
5797,1095
5797,1693
5797,453
5797,468
5797,176
5797,816
5797,1061
5797,184
5797,1633
5797,19
5814,139
5814,334
5814,578
5814,747
5814,340
5814,32
5814,248
5814,83
5814,85
5814,87
5814,222
5814,368
5814,1297
5814,542
5814,390
5814,118
5814,1210
5814,642
5814,423
5814,1132
5814,212
5814,906
5814,869
5814,576
5814,600
5814,167
5814,1059
5814,1265
5814,1355
5814,774
5814,1453
5814,608
5814,875
5814,112
5814,343
5814,4
5814,897
5814,594
5814,302
5814,256
5814,213
5814,154
5814,73
5814,99
5814,132
5814,134
5814,137
5814,1150
5814,921
5814,2922
5814,182
5814,817
5814,235
5814,77
5814,513
5814,1035
5814,521
5814,328
5814,1959
5814,135
5814,2463
5814,1776
5814,2802
5814,0
5814,84
5814,1003
5814,1319
5814,1450
5814,317
5814,893
5814,319
5814,320
5814,834
5814,386
5814,42
5814,80
5814,187
5814,406
5814,865
5814,420
5814,242
5814,563
5814,258
5814,61
5814,2
5814,2268
5814,1353
5814,251
5814,114
5814,20
5814,284
5814,89
5814,822
5814,153
5814,582
5814,31
5814,1045
5814,1513
5814,88
5814,630
5814,315
5814,171
5814,177
5814,1272
5814,1392
5814,289
5814,1396
5814,128
5814,91
5814,838
5814,645
5814,207
5814,110
5814,210
5814,303
5814,10
5814,1250
5814,306
5814,765
5814,769
5814,15
5814,250
5814,468
5814,473
5814,133
5814,664
5814,316
5814,986
5814,229
5814,176
5814,493
5814,495
5814,178
5814,496
5814,506
5814,74
5814,40
5814,507
5814,509
5814,291
5814,188
5814,520
5814,876
5814,611
5814,19
5814,533
5814,111
5718,2258
5718,927
5718,68
5718,2828
5718,73
5718,1317
5718,26
5718,217
5718,152
5718,600
5718,759
5718,1763
5718,2401
5718,17
5692,32
5692,7
5692,384
5692,951
5692,190
5692,6
5692,1611
5692,28
5692,2183
5692,0
5692,1609
5692,210
5692,217
5692,357
5692,375
5692,27
5692,661
5692,129
5692,715
5692,563
5692,1149
5692,66
5692,617
5692,37
5692,38
5692,468
5692,470
5692,13
5692,1156
5692,19
5785,340
5785,1935
5785,347
5785,222
5785,138
5785,642
5785,212
5785,2170
5785,1148
5785,1971
5785,462
5785,1
5785,1043
5785,344
5785,1982
5785,1405
5785,1225
5785,459
5785,481
5785,84
5785,224
5785,324
5785,2059
5785,403
5785,128
5785,441
5785,160
5785,2436
5785,1217
5785,139
5785,262
5785,936
5785,379
5785,397
5785,923
5785,1788
5785,358
5785,862
5785,319
5785,404
5785,242
5785,2320
5785,3137
5785,20
5785,604
5785,615
5785,37
5785,2297
5785,483
5785,1152
5785,40
5785,19
5706,32
5706,789
5706,1338
5706,161
5706,2200
5706,1108
5706,632
5706,154
5706,43
5706,209
5706,125
5706,86
5706,1123
5706,1087
5706,61
5706,674
5706,782
5706,2214
5706,1886
5706,109
5706,631
5706,953
5706,1403
5706,838
5706,206
5706,207
5706,210
5706,303
5706,10
5706,842
5706,158
5706,2074
5706,178
5706,1694
5706,152
5706,155
5706,327
5706,168
5706,279
5706,2234
5706,1072
5706,1873
5706,317
5706,2896
5706,113
5706,1824
5706,2656
5706,819
5706,1103
5706,1112
5706,2069
5706,2217
5706,2511
5706,316
5706,1891
5706,116
5706,40
5706,188
5706,741
5706,203
5742,1484
5742,3012
5742,2741
5742,396
5742,1800
5742,467
5742,1177
5742,85
5742,1088
5742,229
5742,1184
5742,1855
5674,304
5674,2077
5674,359
5674,87
5674,1001
5674,365
5674,540
5674,1078
5674,390
5674,190
5674,240
5674,192
5674,6
5674,642
5674,424
5674,432
5674,212
5674,941
5674,1050
5674,1021
5674,161
5674,449
5674,1466
5674,451
5674,105
5674,927
5674,130
5674,1065
5674,852
5674,825
5674,2135
5674,632
5674,437
5674,1211
5674,154
5674,1275
5674,454
5674,456
5674,467
5674,670
5674,321
5674,513
5674,141
5674,1776
5674,64
5674,1190
5674,690
5674,84
5674,86
5674,1317
5674,857
5674,858
5674,830
5674,1450
5674,2117
5674,834
5674,386
5674,406
5674,205
5674,940
5674,1463
5674,3081
5674,131
5674,2615
5674,623
5674,1885
5674,88
5674,265
5674,1886
5674,1753
5674,1387
5674,177
5674,231
5674,953
5674,288
5674,1399
5674,128
5674,1700
5674,1282
5674,33
5674,1133
5674,428
5674,136
5674,1244
5674,210
5674,10
5674,1247
5674,53
5674,1095
5674,158
5674,263
5674,3288
5674,769
5674,1775
5674,664
5674,1276
5674,730
5674,773
5674,52
5674,1432
5674,1433
5674,1434
5674,947
5674,777
5674,506
5674,816
5674,325
5674,74
5674,516
5674,2152
5674,1217
5674,948
5674,529
5674,532
5674,211
5674,139
5674,930
5674,1067
5674,931
5674,2552
5674,1486
5674,747
5674,60
5674,1653
5674,1073
5674,262
5674,271
5674,756
5674,368
5674,375
5674,633
5674,950
5674,542
5674,118
5674,63
5674,1125
5674,3341
5674,2203
5674,1829
5674,751
5674,370
5674,543
5674,2763
5674,1274
5674,716
5674,458
5674,132
5674,1654
5674,1012
5674,242
5674,563
5674,2122
5674,618
5674,484
5674,2165
5674,1824
5674,1951
5674,284
5674,360
5674,164
5674,1514
5674,573
5674,2900
5674,2167
5674,704
5674,399
5674,974
5674,643
5674,425
5674,38
5674,11
5674,3246
5674,12
5674,1056
5674,15
5674,313
5674,1658
5674,473
5674,668
5674,495
5674,671
5674,1154
5674,116
5674,739
5674,505
5674,1156
5674,19
5674,1106
5744,698
5744,2012
5744,36
5744,73
5744,43
5744,86
5744,109
5744,718
5744,10
5744,158
5744,664
5744,986
5744,176
5744,493
5744,178
5744,74
5744,60
5744,572
5744,16
5744,1004
5744,546
5744,648
5744,715
5744,434
5744,66
5744,284
5744,579
5744,764
5744,17
5744,772
5744,229
5744,1184
5744,496
5744,40
5744,876
5744,1164
5799,238
5799,76
5799,1406
5799,1105
5799,1221
5799,0
5799,21
5799,912
5799,275
5799,109
5799,418
5799,200
5799,3094
5799,108
5799,63
5799,327
5799,1348
5799,318
5799,40
5799,510
5688,1484
5688,340
5688,5
5688,970
5688,374
5688,378
5688,55
5688,389
5688,1009
5688,951
5688,179
5688,797
5688,836
5688,238
5688,190
5688,412
5688,6
5688,562
5688,1464
5688,1179
5688,212
5688,975
5688,1707
5688,449
5688,1347
5688,1971
5688,450
5688,980
5688,466
5688,915
5688,1098
5688,778
5688,130
5688,3038
5688,1976
5688,539
5688,1046
5688,1080
5688,721
5688,1018
5688,2146
5688,454
5688,456
5688,1838
5688,137
5688,0
5688,84
5688,1317
5688,893
5688,1008
5688,2119
5688,435
5688,48
5688,1557
5688,224
5688,1783
5688,500
5688,1160
5688,993
5688,1794
5688,109
5688,1515
5688,1010
5688,231
5688,1086
5688,128
5688,1401
5688,90
5688,91
5688,33
5688,1092
5688,110
5688,431
5688,868
5688,841
5688,53
5688,2628
5688,96
5688,250
5688,471
5688,728
5688,474
5688,1276
5688,39
5688,730
5688,482
5688,773
5688,52
5688,733
5688,1433
5688,493
5688,777
5688,255
5688,74
5688,1237
5688,1101
5688,1678
5688,520
5688,529
5688,1040
5688,111
5688,149
5688,931
5688,335
5688,687
5688,747
5688,60
5688,994
5688,568
5688,826
5688,357
5688,1490
5688,16
5688,1004
5688,696
5688,368
5688,1076
5688,377
5688,633
5688,3
5688,395
5688,397
5688,869
5688,1059
5688,992
5688,1790
5688,342
5688,358
5688,1792
5688,754
5688,2477
5688,2282
5688,370
5688,636
5688,1984
5688,1418
5688,132
5688,235
5688,675
5688,129
5688,328
5688,995
5688,1312
5688,999
5688,317
5688,408
5688,411
5688,715
5688,563
5688,1812
5688,1455
5688,477
5688,66
5688,82
5688,89
5688,9
5688,339
5688,1070
5688,706
5688,399
5688,974
5688,416
5688,720
5688,37
5688,598
5688,11
5688,1526
5688,2020
5688,12
5688,15
5688,17
5688,468
5688,1474
5688,483
5688,229
5688,1156
5688,510
5688,1032
5688,1539
5713,362
5713,700
5713,701
5713,378
5713,351
5713,125
5713,42
5713,110
5713,210
5713,862
5713,704
5713,37
5715,578
5715,584
5715,73
5715,586
5715,546
5715,592
5715,302
5715,1184
5739,84
5739,110
5739,474
5739,1027
5739,1541
5739,1126
5739,197
5739,261
5739,17
5739,1155
5739,876
5818,32
5818,6
5818,642
5818,4
5818,1015
5818,134
5818,43
5818,182
5818,84
5818,893
5818,1512
5818,88
5818,207
5818,306
5818,158
5818,1531
5818,986
5818,176
5818,529
5818,746
5818,16
5818,1072
5818,715
5818,284
5818,886
5818,1272
5818,30
5818,1139
5818,764
5818,12
5818,1152
5818,496
5685,562
5685,1501
5685,594
5685,110
5685,210
5685,777
5685,1132
5685,661
5685,19
5705,69
5705,789
5705,36
5705,154
5705,0
5705,84
5705,86
5705,61
5705,109
5705,136
5705,471
5705,52
5705,529
5705,118
5705,132
5705,715
5705,1045
5683,220
5683,729
5683,134
5683,1719
5683,125
5683,1450
5683,893
5683,487
5683,2028
5683,247
5683,509
5683,139
5683,1764
5683,235
5683,408
5683,495
5651,393
5651,541
5651,437
5651,1416
5651,3060
5651,2421
5651,125
5651,86
5651,674
5651,109
5651,986
5651,1433
5651,176
5651,493
5651,255
5651,152
5651,747
5651,826
5651,395
5651,2149
5651,563
5651,113
5651,827
5651,496
5667,1311
5667,602
5667,1565
5667,3497
5667,2041
5667,294
5667,548
5667,2155
5667,166
5667,486
5667,1086
5667,152
5667,828
5667,2261
5667,310
5667,1149
5667,1505
5667,2213
5772,970
5772,55
5772,390
5772,179
5772,1222
5772,190
5772,240
5772,412
5772,6
5772,424
5772,955
5772,46
5772,726
5772,655
5772,442
5772,977
5772,915
5772,729
5772,71
5772,1521
5772,454
5772,43
5772,1652
5772,84
5772,125
5772,86
5772,1111
5772,1177
5772,109
5772,1282
5772,210
5772,979
5772,474
5772,39
5772,947
5772,956
5772,74
5772,516
5772,743
5772,149
5772,931
5772,335
5772,568
5772,16
5772,1004
5772,3
5772,63
5772,861
5772,56
5772,307
5772,244
5772,1525
5772,99
5772,382
5772,1081
5772,140
5772,258
5772,273
5772,82
5772,89
5772,983
5772,1380
5772,1138
5772,1715
5772,2020
5772,229
5772,496
5760,1110
5760,584
5760,248
5760,624
5760,353
5760,87
5760,642
5760,257
5760,653
5760,985
5760,162
5760,1346
5760,1
5760,608
5760,103
5760,2613
5760,526
5760,693
5760,1980
5760,632
5760,589
5760,36
5760,76
5760,652
5760,475
5760,43
5760,606
5760,519
5760,2421
5760,620
5760,745
5760,1296
5760,1165
5760,64
5760,348
5760,84
5760,125
5760,86
5760,857
5760,561
5760,550
5760,2351
5760,919
5760,603
5760,556
5760,1356
5760,180
5760,559
5760,824
5760,782
5760,109
5760,1127
5760,90
5760,297
5760,839
5760,207
5760,247
5760,841
5760,53
5760,158
5760,160
5760,263
5760,728
5760,1956
5760,783
5760,733
5760,176
5760,178
5760,815
5760,255
5760,816
5760,232
5760,1839
5760,518
5760,676
5760,529
5760,139
5760,930
5760,823
5760,931
5760,152
5760,350
5760,572
5760,3
5760,1082
5760,1083
5760,2195
5760,307
5760,600
5760,659
5760,283
5760,292
5760,196
5760,2395
5760,1300
5760,341
5760,310
5760,1520
5760,35
5760,656
5760,99
5760,946
5760,129
5760,1072
5760,329
5760,563
5760,595
5760,145
5760,1278
5760,1974
5760,66
5760,181
5760,1864
5760,819
5760,2684
5760,1832
5760,2007
5760,796
5760,643
5760,1130
5760,644
5760,1524
5760,900
5760,30
5760,764
5760,150
5760,810
5760,1028
5760,1431
5760,739
5760,605
5760,188
5760,741
5753,32
5753,7
5753,1666
5753,606
5753,1551
5753,97
5753,303
5753,10
5753,2296
5753,50
5753,613
5753,99
5753,77
5753,2062
5753,258
5753,273
5753,107
5698,3296
5698,1456
5698,944
5698,2020
5698,1023
5698,1156
5801,25
5801,1542
5801,789
5801,87
5801,1001
5801,367
5801,179
5801,797
5801,238
5801,801
5801,562
5801,642
5801,576
5801,451
5801,112
5801,852
5801,309
5801,971
5801,937
5801,68
5801,294
5801,1406
5801,652
5801,1275
5801,73
5801,2146
5801,267
5801,134
5801,475
5801,137
5801,43
5801,1895
5801,182
5801,606
5801,513
5801,620
5801,1221
5801,352
5801,690
5801,0
5801,84
5801,125
5801,86
5801,364
5801,694
5801,1123
5801,832
5801,386
5801,187
5801,770
5801,554
5801,131
5801,224
5801,1356
5801,672
5801,500
5801,678
5801,2615
5801,1111
5801,782
5801,88
5801,171
5801,109
5801,631
5801,2010
5801,177
5801,70
5801,288
5801,128
5801,1282
5801,90
5801,92
5801,713
5801,297
5801,202
5801,136
5801,650
5801,2017
5801,217
5801,1657
5801,158
5801,2074
5801,1894
5801,474
5801,664
5801,39
5801,986
5801,52
5801,178
5801,2022
5801,255
5801,816
5801,1460
5801,1933
5801,516
5801,518
5801,743
5801,532
5801,560
5801,111
5801,930
5801,931
5801,337
5801,747
5801,60
5801,960
5801,1004
5801,696
5801,936
5801,377
5801,542
5801,1756
5801,1549
5801,711
5801,327
5801,50
5801,869
5801,1341
5801,1344
5801,168
5801,22
5801,274
5801,925
5801,875
5801,259
5801,342
5801,295
5801,35
5801,1053
5801,132
5801,946
5801,129
5801,1072
5801,2188
5801,1654
5801,186
5801,420
5801,563
5801,140
5801,1968
5801,434
5801,258
5801,113
5801,273
5801,477
5801,1505
5801,1824
5801,114
5801,924
5801,193
5801,197
5801,1103
5801,89
5801,153
5801,859
5801,795
5801,1834
5801,617
5801,30
5801,720
5801,215
5801,1020
5801,473
5801,1428
5801,13
5801,734
5801,116
5801,739
5801,510
5801,188
5671,69
5671,32
5671,624
5671,1009
5671,179
5671,642
5671,198
5671,36
5671,652
5671,73
5671,84
5671,86
5671,61
5671,62
5671,487
5671,286
5671,26
5671,88
5671,109
5671,207
5671,210
5671,431
5671,217
5671,158
5671,149
5671,123
5671,118
5671,307
5671,2064
5671,274
5671,976
5671,99
5671,258
5671,31
5671,30
5671,1184
5671,1156
5671,40
5671,188
5671,611
5726,624
5726,367
5726,138
5726,384
5726,389
5726,1915
5726,1692
5726,642
5726,219
5726,576
5726,915
5726,663
5726,673
5726,1863
5726,1033
5726,581
5726,1521
5726,36
5726,440
5726,1275
5726,513
5726,135
5726,1039
5726,0
5726,84
5726,125
5726,86
5726,1317
5726,1008
5726,120
5726,406
5726,61
5726,500
5726,1362
5726,1191
5726,88
5726,708
5726,128
5726,91
5726,92
5726,136
5726,10
5726,53
5726,160
5726,769
5726,96
5726,250
5726,471
5726,474
5726,664
5726,493
5726,845
5726,178
5726,506
5726,255
5726,816
5726,74
5726,1460
5726,509
5726,529
5726,44
5726,139
5726,747
5726,568
5726,16
5726,1004
5726,271
5726,368
5726,3
5726,118
5726,63
5726,397
5726,1549
5726,56
5726,1361
5726,244
5726,525
5726,685
5726,358
5726,781
5726,719
5726,99
5726,132
5726,77
5726,515
5726,328
5726,757
5726,1012
5726,408
5726,411
5726,563
5726,81
5726,886
5726,1069
5726,360
5726,1955
5726,1380
5726,2505
5726,30
5726,426
5726,37
5726,764
5726,17
5726,468
5726,470
5726,734
5726,495
5726,496
5707,1870
5707,25
5707,789
5707,87
5707,268
5707,1546
5707,1009
5707,179
5707,1451
5707,238
5707,190
5707,801
5707,955
5707,943
5707,450
5707,451
5707,2127
5707,778
5707,852
5707,1458
5707,1940
5707,627
5707,541
5707,1982
5707,36
5707,467
5707,1234
5707,137
5707,43
5707,321
5707,2313
5707,2024
5707,209
5707,64
5707,84
5707,125
5707,1317
5707,791
5707,187
5707,48
5707,1880
5707,674
5707,88
5707,170
5707,1177
5707,631
5707,177
5707,70
5707,297
5707,1090
5707,1133
5707,902
5707,207
5707,431
5707,247
5707,151
5707,160
5707,2074
5707,471
5707,728
5707,2047
5707,1531
5707,664
5707,783
5707,52
5707,733
5707,1433
5707,493
5707,947
5707,777
5707,508
5707,509
5707,1476
5707,516
5707,683
5707,111
5707,930
5707,335
5707,933
5707,1486
5707,959
5707,966
5707,1653
5707,960
5707,826
5707,1747
5707,2795
5707,377
5707,633
5707,950
5707,397
5707,307
5707,2910
5707,274
5707,874
5707,370
5707,636
5707,1292
5707,241
5707,2353
5707,1644
5707,1888
5707,1989
5707,976
5707,818
5707,328
5707,1072
5707,1081
5707,2080
5707,1012
5707,407
5707,806
5707,145
5707,2988
5707,2270
5707,1637
5707,197
5707,1069
5707,261
5707,854
5707,573
5707,1394
5707,764
5707,1452
5707,2020
5707,1716
5707,17
5707,1658
5707,316
5707,478
5707,668
5707,734
5707,671
5707,1896
5707,1651
5707,40
5707,507
5707,188
5707,204
5707,851
5641,304
5641,989
5641,340
5641,784
5641,32
5641,749
5641,789
5641,87
5641,5
5641,367
5641,969
5641,138
5641,701
5641,378
5641,1078
5641,392
5641,393
5641,179
5641,236
5641,238
5641,562
5641,642
5641,1136
5641,1563
5641,1050
5641,58
5641,449
5641,977
5641,451
5641,105
5641,499
5641,1
5641,130
5641,524
5641,1065
5641,1940
5641,343
5641,693
5641,541
5641,36
5641,76
5641,417
5641,1018
5641,3215
5641,1472
5641,1234
5641,137
5641,321
5641,182
5641,517
5641,682
5641,1485
5641,786
5641,787
5641,1703
5641,0
5641,125
5641,86
5641,1317
5641,364
5641,791
5641,1450
5641,14
5641,386
5641,2470
5641,187
5641,940
5641,143
5641,1289
5641,97
5641,554
5641,487
5641,180
5641,88
5641,1794
5641,1684
5641,1711
5641,1273
5641,231
5641,1643
5641,547
5641,714
5641,1714
5641,33
5641,136
5641,207
5641,431
5641,1412
5641,217
5641,441
5641,1657
5641,158
5641,463
5641,1531
5641,474
5641,1276
5641,39
5641,52
5641,493
5641,178
5641,1678
5641,518
5641,520
5641,743
5641,683
5641,139
5641,335
5641,933
5641,152
5641,1653
5641,750
5641,568
5641,262
5641,16
5641,272
5641,696
5641,368
5641,1494
5641,375
5641,1076
5641,950
5641,542
5641,1914
5641,1326
5641,118
5641,63
5641,881
5641,1344
5641,279
5641,175
5641,323
5641,779
5641,2159
5641,685
5641,259
5641,1373
5641,358
5641,380
5641,1196
5641,2161
5641,35
5641,976
5641,922
5641,515
5641,376
5641,382
5641,405
5641,2081
5641,140
5641,806
5641,2
5641,3042
5641,2988
5641,477
5641,480
5641,1637
5641,89
5641,9
5641,679
5641,331
5641,1367
5641,339
5641,934
5641,31
5641,169
5641,704
5641,399
5641,643
5641,1987
5641,617
5641,29
5641,38
5641,215
5641,444
5641,461
5641,17
5641,472
5641,41
5641,491
5641,492
5641,2092
5641,184
5641,741
5641,19
5641,533
5641,851
5813,69
5813,624
5813,2319
5813,2432
5813,778
5813,673
5813,68
5813,36
5813,73
5813,459
5813,460
5813,670
5813,517
5813,682
5813,84
5813,125
5813,1317
5813,187
5813,61
5813,487
5813,846
5813,500
5813,630
5813,2496
5813,128
5813,296
5813,839
5813,207
5813,1412
5813,247
5813,493
5813,178
5813,529
5813,683
5813,335
5813,152
5813,377
5813,950
5813,600
5813,659
5813,847
5813,299
5813,370
5813,543
5813,546
5813,761
5813,35
5813,1888
5813,113
5813,1938
5813,1350
5813,193
5813,89
5813,416
5813,644
5813,468
5813,496
5813,505
5813,2092
5813,1651
5813,848
5813,741
5813,19
5727,334
5727,578
5727,32
5727,1542
5727,574
5727,394
5727,642
5727,162
5727,1639
5727,1377
5727,68
5727,36
5727,294
5727,414
5727,652
5727,154
5727,1199
5727,459
5727,137
5727,1659
5727,43
5727,1689
5727,321
5727,517
5727,681
5727,49
5727,745
5727,84
5727,86
5727,1317
5727,1450
5727,561
5727,320
5727,42
5727,102
5727,62
5727,1551
5727,603
5727,180
5727,324
5727,678
5727,582
5727,1117
5727,1853
5727,1513
5727,311
5727,878
5727,170
5727,630
5727,371
5727,109
5727,227
5727,1948
5727,228
5727,177
5727,207
5727,110
5727,1657
5727,471
5727,813
5727,664
5727,986
5727,52
5727,493
5727,494
5727,178
5727,509
5727,1476
5727,139
5727,1867
5727,305
5727,152
5727,16
5727,272
5727,314
5727,1738
5727,377
5727,118
5727,307
5727,2692
5727,283
5727,522
5727,341
5727,358
5727,781
5727,1733
5727,2622
5727,241
5727,1274
5727,1888
5727,249
5727,1157
5727,637
5727,405
5727,1194
5727,408
5727,409
5727,411
5727,329
5727,2444
5727,434
5727,806
5727,246
5727,2266
5727,1149
5727,1505
5727,1577
5727,679
5727,2401
5727,107
5727,1519
5727,639
5727,641
5727,1130
5727,644
5727,30
5727,490
5727,318
5727,505
5727,1205
5727,741
5727,19
5727,1164
5678,304
5678,32
5678,624
5678,1542
5678,2187
5678,1488
5678,83
5678,359
5678,87
5678,1696
5678,1333
5678,192
5678,6
5678,212
5678,905
5678,219
5678,1823
5678,1346
5678,450
5678,1033
5678,103
5678,130
5678,2173
5678,112
5678,2067
5678,852
5678,2158
5678,1458
5678,2042
5678,309
5678,539
5678,627
5678,541
5678,51
5678,2971
5678,1393
5678,294
5678,652
5678,154
5678,73
5678,93
5678,2894
5678,137
5678,43
5678,2700
5678,517
5678,519
5678,521
5678,1448
5678,209
5678,1105
5678,2421
5678,1221
5678,64
5678,855
5678,159
5678,0
5678,538
5678,125
5678,86
5678,1317
5678,857
5678,858
5678,791
5678,893
5678,832
5678,320
5678,42
5678,638
5678,406
5678,48
5678,1142
5678,912
5678,487
5678,251
5678,672
5678,324
5678,286
5678,1160
5678,678
5678,2615
5678,1111
5678,782
5678,88
5678,265
5678,311
5678,1074
5678,1886
5678,2085
5678,371
5678,228
5678,177
5678,896
5678,2496
5678,70
5678,231
5678,288
5678,1399
5678,128
5678,91
5678,92
5678,94
5678,1643
5678,200
5678,33
5678,1091
5678,839
5678,136
5678,207
5678,431
5678,841
5678,10
5678,1413
5678,158
5678,453
5678,1894
5678,1531
5678,474
5678,1027
5678,664
5678,176
5678,845
5678,506
5678,74
5678,232
5678,1460
5678,509
5678,516
5678,1678
5678,518
5678,1162
5678,1217
5678,529
5678,743
5678,44
5678,111
5678,211
5678,139
5678,823
5678,149
5678,337
5678,152
5678,572
5678,262
5678,123
5678,826
5678,366
5678,936
5678,375
5678,377
5678,950
5678,1329
5678,973
5678,711
5678,760
5678,869
5678,1877
5678,56
5678,1144
5678,307
5678,163
5678,274
5678,1357
5678,175
5678,323
5678,926
5678,779
5678,292
5678,196
5678,875
5678,543
5678,35
5678,427
5678,1147
5678,946
5678,817
5678,1034
5678,328
5678,744
5678,411
5678,420
5678,242
5678,715
5678,2081
5678,113
5678,809
5678,2
5678,273
5678,1824
5678,819
5678,197
5678,331
5678,577
5678,153
5678,886
5678,853
5678,339
5678,827
5678,628
5678,169
5678,173
5678,704
5678,2217
5678,1834
5678,1887
5678,2446
5678,641
5678,900
5678,617
5678,1138
5678,1414
5678,764
5678,12
5678,1426
5678,17
5678,316
5678,495
5678,116
5678,739
5678,1156
5678,507
5678,184
5678,188
5678,876
5678,741
5678,204
5678,203
5678,19
5811,1110
5811,69
5811,248
5811,353
5811,162
5811,539
5811,154
5811,459
5811,43
5811,0
5811,125
5811,832
5811,48
5811,61
5811,782
5811,88
5811,630
5811,109
5811,91
5811,33
5811,110
5811,247
5811,53
5811,160
5811,250
5811,471
5811,986
5811,494
5811,816
5811,747
5811,750
5811,271
5811,272
5811,56
5811,307
5811,599
5811,99
5811,563
5811,81
5811,66
5811,293
5811,17
5811,468
5811,40
5751,1110
5751,69
5751,248
5751,353
5751,359
5751,87
5751,1569
5751,801
5751,1336
5751,1052
5751,766
5751,1358
5751,1828
5751,524
5751,1789
5751,338
5751,1271
5751,1581
5751,68
5751,1554
5751,1393
5751,897
5751,36
5751,2324
5751,417
5751,199
5751,256
5751,213
5751,652
5751,459
5751,43
5751,670
5751,182
5751,1959
5751,135
5751,682
5751,1039
5751,49
5751,1296
5751,84
5751,830
5751,1739
5751,320
5751,386
5751,120
5751,406
5751,102
5751,62
5751,1212
5751,3195
5751,1552
5751,487
5751,251
5751,504
5751,1203
5751,1786
5751,1204
5751,2550
5751,559
5751,1742
5751,610
5751,2920
5751,582
5751,782
5751,88
5751,878
5751,630
5751,2317
5751,371
5751,109
5751,1388
5751,2592
5751,383
5751,289
5751,838
5751,98
5751,136
5751,722
5751,207
5751,110
5751,247
5751,2162
5751,306
5751,160
5751,769
5751,1775
5751,96
5751,471
5751,1956
5751,664
5751,52
5751,493
5751,506
5751,816
5751,529
5751,44
5751,1206
5751,139
5751,823
5751,684
5751,1858
5751,152
5751,1073
5751,262
5751,123
5751,124
5751,85
5751,1815
5751,272
5751,696
5751,542
5751,118
5751,1126
5751,423
5751,1680
5751,1134
5751,50
5751,117
