uid,iid
6016,395
6016,179
6016,167
6016,673
6016,299
6016,43
6016,2089
6016,786
6016,125
6016,1873
6016,1081
6016,1998
6016,2028
6016,839
6016,956
6016,19
6016,2093
5834,139
5834,930
5834,304
5834,60
5834,25
5834,69
5834,32
5834,248
5834,350
5834,789
5834,262
5834,1315
5834,357
5834,87
5834,828
5834,2611
5834,1001
5834,314
5834,969
5834,377
5834,542
5834,393
5834,63
5834,397
5834,544
5834,864
5834,238
5834,711
5834,327
5834,939
5834,562
5834,2002
5834,1093
5834,50
5834,257
5834,1340
5834,1341
5834,1821
5834,307
5834,1170
5834,2380
5834,1466
5834,163
5834,464
5834,168
5834,1565
5834,729
5834,1059
5834,1357
5834,1453
5834,323
5834,65
5834,1173
5834,1
5834,198
5834,299
5834,244
5834,525
5834,112
5834,2276
5834,1458
5834,1664
5834,259
5834,581
5834,67
5834,309
5834,1113
5834,632
5834,4
5834,1720
5834,1521
5834,36
5834,76
5834,290
5834,326
5834,546
5834,1583
5834,199
5834,302
5834,1018
5834,1019
5834,154
5834,73
5834,1422
5834,267
5834,661
5834,99
5834,134
5834,137
5834,43
5834,946
5834,321
5834,922
5834,182
5834,558
5834,519
5834,328
5834,1445
5834,850
5834,1446
5834,141
5834,744
5834,1221
5834,64
5834,84
5834,125
5834,86
5834,1317
5834,1851
5834,561
5834,45
5834,832
5834,385
5834,230
5834,186
5834,187
5834,420
5834,329
5834,548
5834,2987
5834,715
5834,563
5834,2081
5834,434
5834,144
5834,258
5834,113
5834,595
5834,2155
5834,770
5834,2937
5834,554
5834,1938
5834,273
5834,477
5834,480
5834,1505
5834,603
5834,1879
5834,20
5834,284
5834,1637
5834,181
5834,504
5834,286
5834,193
5834,819
5834,609
5834,89
5834,674
5834,2040
5834,1163
5834,883
5834,822
5834,2401
5834,331
5834,153
5834,1112
5834,579
5834,2043
5834,31
5834,1280
5834,827
5834,782
5834,265
5834,311
5834,1886
5834,315
5834,107
5834,109
5834,631
5834,173
5834,704
5834,1641
5834,177
5834,896
5834,1282
5834,1643
5834,2014
5834,200
5834,206
5834,30
5834,902
5834,207
5834,210
5834,431
5834,303
5834,650
5834,868
5834,146
5834,10
5834,764
5834,53
5834,1020
5834,306
5834,2225
5834,1231
5834,158
5834,2227
5834,17
5834,313
5834,471
5834,772
5834,316
5834,986
5834,1701
5834,1891
5834,1431
5834,318
5834,176
5834,493
5834,777
5834,496
5834,116
5834,255
5834,74
5834,40
5834,507
5834,1460
5834,510
5834,184
5834,188
5834,1476
5834,516
5834,1678
5834,1162
5834,520
5834,1217
5834,2049
5834,3290
5834,204
5834,203
5834,19
5834,1650
5834,560
5834,1541
5834,683
5834,111
5847,139
5847,152
5847,25
5847,1542
5847,359
5847,642
5847,760
5847,576
5847,1565
5847,112
5847,1373
5847,309
5847,1829
5847,1532
5847,1242
5847,187
5847,406
5847,298
5847,140
5847,434
5847,1551
5847,770
5847,554
5847,1939
5847,197
5847,89
5847,2630
5847,1545
5847,2457
5847,206
5847,436
5847,1452
5847,12
5847,471
5847,1531
5847,52
5847,178
5847,821
5847,780
5847,1570
5969,930
5969,931
5969,1073
5969,826
5969,359
5969,1724
5969,939
5969,212
5969,906
5969,56
5969,1346
5969,659
5969,729
5969,847
5969,196
5969,825
5969,358
5969,36
5969,35
5969,256
5969,459
5969,99
5969,2304
5969,946
5969,1286
5969,1104
5969,135
5969,49
5969,84
5969,125
5969,86
5969,376
5969,120
5969,408
5969,411
5969,865
5969,940
5969,715
5969,563
5969,62
5969,253
5969,672
5969,846
5969,180
5969,500
5969,82
5969,854
5969,88
5969,371
5969,2069
5969,1130
5969,644
5969,247
5969,764
5969,53
5969,160
5969,133
5969,496
5969,255
5969,2311
5969,529
5904,152
5904,60
5904,624
5904,350
5904,749
5904,789
5904,353
5904,262
5904,123
5904,83
5904,16
5904,118
5904,2196
5904,307
5904,1342
5904,464
5904,736
5904,254
5904,299
5904,1393
5904,294
5904,154
5904,452
5904,141
5904,125
5904,317
5904,385
5904,187
5904,1495
5904,298
5904,113
5904,61
5904,2
5904,554
5904,251
5904,286
5904,853
5904,579
5904,31
5904,171
5904,369
5904,107
5904,109
5904,227
5904,289
5904,644
5904,30
5904,33
5904,110
5904,431
5904,306
5904,158
5904,17
5904,463
5904,471
5904,176
5904,496
5904,116
5904,816
5904,40
5904,605
5904,188
5904,876
5904,741
5904,743
5862,1067
5862,931
5862,305
5862,152
5862,60
5862,69
5862,32
5862,789
5862,1073
5862,262
5862,123
5862,826
5862,357
5862,359
5862,314
5862,375
5862,377
5862,950
5862,542
5862,1462
5862,192
5862,801
5862,939
5862,1093
5862,1179
5862,1338
5862,1340
5862,307
5862,726
5862,552
5862,2200
5862,945
5862,1458
5862,309
5862,627
5862,370
5862,1169
5862,294
5862,1583
5862,154
5862,73
5862,976
5862,2019
5862,132
5862,137
5862,43
5862,321
5862,328
5862,1105
5862,1313
5862,0
5862,125
5862,86
5862,1654
5862,561
5862,382
5862,406
5862,420
5862,201
5862,113
5862,1343
5862,2
5862,554
5862,166
5862,771
5862,180
5862,197
5862,89
5862,2040
5862,360
5862,896
5862,1545
5862,617
5862,30
5862,839
5862,110
5862,210
5862,868
5862,1095
5862,15
5862,250
5862,1027
5862,483
5862,493
5862,734
5862,777
5862,671
5862,1154
5862,116
5862,506
5862,325
5862,507
5862,1476
5862,518
5862,1217
5862,948
5868,305
5868,152
5868,340
5868,347
5868,350
5868,749
5868,79
5868,83
5868,87
5868,222
5868,368
5868,314
5868,861
5868,1210
5868,863
5868,2063
5868,238
5868,412
5868,6
5868,101
5868,3391
5868,423
5868,1093
5868,212
5868,446
5868,163
5868,167
5868,1
5868,926
5868,927
5868,198
5868,103
5868,299
5868,112
5868,1041
5868,310
5868,539
5868,627
5868,895
5868,1291
5868,76
5868,199
5868,594
5868,73
5868,976
5868,661
5868,99
5868,1895
5868,735
5868,606
5868,513
5868,129
5868,328
5868,1446
5868,1105
5868,932
5868,64
5868,0
5868,858
5868,1851
5868,1123
5868,561
5868,45
5868,893
5868,319
5868,230
5868,2193
5868,1087
5868,420
5868,548
5868,1500
5868,140
5868,258
5868,113
5868,550
5868,1505
5868,487
5868,66
5868,197
5868,89
5868,674
5868,2040
5868,1363
5868,218
5868,586
5868,782
5868,1513
5868,311
5868,2214
5868,312
5868,1846
5868,968
5868,615
5868,315
5868,1478
5868,2028
5868,109
5868,2217
5868,896
5868,231
5868,234
5868,1282
5868,297
5868,1090
5868,206
5868,30
5868,245
5868,722
5868,207
5868,110
5868,210
5868,1413
5868,907
5868,150
5868,444
5868,158
5868,263
5868,2086
5868,1284
5868,986
5868,777
5868,498
5868,325
5868,74
5868,237
5868,1476
5868,1678
5868,518
5868,520
5868,529
5921,304
5921,152
5921,69
5921,2545
5921,190
5921,760
5921,1936
5921,1821
5921,592
5921,459
5921,620
5921,1654
5921,595
5921,487
5921,153
5921,580
5921,1846
5921,207
5921,146
5921,15
5921,19
5998,69
5998,3
5998,118
5998,423
5998,56
5998,726
5998,36
5998,326
5998,1418
5998,99
5998,77
5998,517
5998,129
5998,84
5998,86
5998,1317
5998,386
5998,408
5998,409
5998,62
5998,657
5998,618
5998,487
5998,180
5998,1672
5998,88
5998,371
5998,1519
5998,91
5998,2924
5998,30
5998,764
5998,728
5998,1027
5998,773
5998,52
5998,492
5998,1647
5998,671
5998,529
5893,304
5893,69
5893,32
5893,123
5893,359
5893,87
5893,7
5893,368
5893,574
5893,389
5893,212
5893,50
5893,1143
5893,2604
5893,323
5893,1789
5893,781
5893,154
5893,73
5893,99
5893,132
5893,670
5893,745
5893,786
5893,1190
5893,84
5893,86
5893,791
5893,376
5893,1008
5893,832
5893,42
5893,405
5893,406
5893,408
5893,435
5893,81
5893,251
5893,180
5893,153
5893,26
5893,360
5893,755
5893,630
5893,315
5893,128
5893,91
5893,33
5893,37
5893,428
5893,247
5893,764
5893,441
5893,1693
5893,553
5893,471
5893,728
5893,664
5893,52
5893,493
5893,116
5893,506
5893,816
5893,40
5893,19
5893,529
5839,32
5839,248
5839,262
5839,85
5839,16
5839,542
5839,642
5839,56
5839,600
5839,462
5839,274
5839,112
5839,627
5839,1980
5839,4
5839,661
5839,99
5839,137
5839,43
5839,321
5839,2518
5839,42
5839,563
5839,806
5839,909
5839,2262
5839,500
5839,23
5839,1786
5839,1204
5839,579
5839,88
5839,795
5839,289
5839,30
5839,764
5839,306
5839,1526
5839,810
5839,1452
5839,158
5839,316
5839,318
5839,493
5839,116
5839,506
5839,1155
5839,255
5839,605
5839,1217
5839,44
5883,152
5883,25
5883,124
5883,87
5883,423
5883,56
5883,307
5883,1059
5883,323
5883,925
5883,1
5883,1826
5883,1041
5883,862
5883,294
5883,593
5883,452
5883,99
5883,43
5883,252
5883,328
5883,1064
5883,1165
5883,125
5883,86
5883,317
5883,319
5883,322
5883,590
5883,80
5883,187
5883,329
5883,2197
5883,61
5883,81
5883,1455
5883,97
5883,1172
5883,273
5883,20
5883,180
5883,503
5883,89
5883,678
5883,31
5883,586
5883,1117
5883,782
5883,1513
5883,1376
5883,312
5883,109
5883,177
5883,1272
5883,2339
5883,288
5883,403
5883,1195
5883,98
5883,245
5883,1131
5883,431
5883,53
5883,1020
5883,444
5883,158
5883,12
5883,96
5883,17
5883,1184
5883,1175
5883,74
5883,40
5883,1678
5991,2096
5991,152
5991,747
5991,69
5991,540
5991,393
5991,190
5991,642
5991,1017
5991,307
5991,1861
5991,659
5991,729
5991,1265
5991,112
5991,370
5991,4
5991,594
5991,73
5991,99
5991,137
5991,129
5991,1072
5991,84
5991,125
5991,86
5991,548
5991,1671
5991,715
5991,563
5991,113
5991,550
5991,166
5991,66
5991,2083
5991,2349
5991,630
5991,10
5991,764
5991,53
5991,12
5991,468
5991,728
5991,730
5991,52
5991,493
5991,506
5991,816
5991,516
5991,1217
5991,529
5903,139
5903,60
5903,959
5903,750
5903,572
5903,124
5903,16
5903,574
5903,801
5903,642
5903,760
5903,1290
5903,299
5903,526
5903,685
5903,4
5903,1291
5903,68
5903,36
5903,2676
5903,800
5903,596
5903,597
5903,154
5903,137
5903,43
5903,1668
5903,745
5903,0
5903,1003
5903,126
5903,1725
5903,298
5903,563
5903,1339
5903,1212
5903,770
5903,554
5903,273
5903,1505
5903,484
5903,486
5903,2165
5903,66
5903,197
5903,883
5903,679
5903,153
5903,579
5903,580
5903,827
5903,360
5903,88
5903,1379
5903,968
5903,793
5903,371
5903,109
5903,1948
5903,1388
5903,896
5903,289
5903,296
5903,2457
5903,30
5903,136
5903,214
5903,247
5903,10
5903,53
5903,12
5903,1055
5903,3048
5903,15
5903,472
5903,664
5903,490
5903,776
5903,176
5903,494
5903,178
5903,506
5903,1155
5903,255
5903,188
5903,876
5903,780
5903,1164
5885,149
5885,305
5885,572
5885,87
5885,272
5885,238
5885,6
5885,1097
5885,279
5885,36
5885,958
5885,0
5885,1348
5885,66
5885,109
5885,33
5885,158
5885,496
5885,2090
5885,40
6014,304
6014,1210
6014,576
6014,449
6014,2381
6014,1472
6014,129
6014,1064
6014,84
6014,791
6014,405
6014,407
6014,1194
6014,409
6014,411
6014,512
6014,2726
6014,587
6014,1177
6014,383
6014,840
6014,160
6014,52
6014,40
6014,743
5863,85
5863,423
5863,766
5863,326
5863,1721
5863,96
5863,468
5863,470
5863,986
5863,52
6032,1484
6032,684
6032,1486
6032,152
6032,624
6032,789
6032,357
6032,16
6032,367
6032,2422
6032,390
6032,938
6032,797
6032,238
6032,1676
6032,562
6032,1093
6032,653
6032,219
6032,1232
6032,977
6032,163
6032,189
6032,103
6032,112
6032,852
6032,2212
6032,693
6032,51
6032,76
6032,1583
6032,295
6032,454
6032,137
6032,182
6032,519
6032,328
6032,317
6032,382
6032,319
6032,1087
6032,1758
6032,273
6032,477
6032,556
6032,195
6032,89
6032,853
6032,31
6032,2028
6032,952
6032,1281
6032,838
6032,1133
6032,839
6032,431
6032,303
6032,962
6032,75
6032,313
6032,734
6032,671
6032,507
6032,516
6032,518
6032,1694
6032,741
6032,560
6019,149
6019,747
6019,688
6019,69
6019,32
6019,345
6019,1935
6019,357
6019,85
6019,87
6019,362
6019,1268
6019,16
6019,1004
6019,368
6019,1966
6019,1076
6019,55
6019,389
6019,118
6019,393
6019,797
6019,6
6019,101
6019,432
6019,1298
6019,1179
6019,212
6019,433
6019,905
6019,1970
6019,908
6019,1729
6019,56
6019,977
6019,659
6019,1971
6019,451
6019,945
6019,663
6019,729
6019,485
6019,875
6019,130
6019,112
6019,685
6019,1976
6019,2941
6019,3366
6019,2825
6019,370
6019,4
6019,1984
6019,68
6019,36
6019,2435
6019,721
6019,1015
6019,1049
6019,213
6019,1180
6019,1211
6019,2639
6019,1800
6019,1838
6019,460
6019,132
6019,476
6019,137
6019,43
6019,1030
6019,77
6019,129
6019,328
6019,135
6019,1071
6019,995
6019,0
6019,84
6019,794
6019,376
6019,317
6019,1596
6019,893
6019,42
6019,80
6019,405
6019,407
6019,1194
6019,408
6019,409
6019,411
6019,242
6019,715
6019,563
6019,131
6019,1202
6019,180
6019,284
6019,1160
6019,514
6019,3155
6019,988
6019,965
6019,993
6019,31
6019,360
6019,752
6019,755
6019,1177
6019,2865
6019,1273
6019,1766
6019,1401
6019,1282
6019,415
6019,91
6019,110
6019,10
6019,723
6019,1247
6019,764
6019,765
6019,1452
6019,1023
6019,12
6019,553
6019,15
6019,1480
6019,468
6019,470
6019,106
6019,728
6019,1027
6019,986
6019,1533
6019,1152
6019,492
6019,493
6019,734
6019,777
6019,506
6019,816
6019,40
6019,2583
6019,510
6019,605
6019,1678
6019,2152
6019,518
6019,520
6019,876
6019,111
6021,304
6021,248
6021,257
6021,1145
6021,1019
6021,652
6021,154
6021,43
6021,320
6021,595
6021,145
6021,731
6021,678
6021,752
6021,214
6021,2162
6021,306
6021,106
6021,176
6021,291
6021,188
6021,676
5990,304
5990,1486
5990,152
5990,25
5990,789
5990,123
5990,7
5990,314
5990,374
5990,138
5990,1494
5990,1076
5990,377
5990,1462
5990,1329
5990,861
5990,1210
5990,836
5990,238
5990,190
5990,6
5990,642
5990,212
5990,8
5990,56
5990,655
5990,450
5990,103
5990,4
5990,68
5990,761
5990,35
5990,154
5990,1275
5990,132
5990,321
5990,922
5990,182
5990,513
5990,1165
5990,1072
5990,790
5990,84
5990,125
5990,695
5990,382
5990,230
5990,113
5990,145
5990,1215
5990,500
5990,89
5990,1066
5990,853
5990,782
5990,88
5990,1753
5990,952
5990,403
5990,234
5990,1090
5990,644
5990,646
5990,29
5990,840
5990,650
5990,1413
5990,2296
5990,1095
5990,1284
5990,664
5990,730
5990,986
5990,318
5990,496
5990,116
5990,739
5990,506
5990,325
5990,956
5990,74
5990,509
5990,1678
5990,19
5990,111
5926,930
5926,931
5926,60
5926,1702
5926,1653
5926,935
5926,1073
5926,79
5926,262
5926,123
5926,826
5926,83
5926,936
5926,756
5926,3023
5926,1076
5926,633
5926,54
5926,55
5926,387
5926,1705
5926,861
5926,1222
5926,863
5926,797
5926,836
5926,238
5926,190
5926,955
5926,1781
5926,941
5926,975
5926,1707
5926,220
5926,307
5926,1094
5926,943
5926,163
5926,945
5926,2534
5926,729
5926,3175
5926,1219
5926,309
5926,971
5926,1080
5926,1274
5926,35
5926,652
5926,73
5926,458
5926,1890
5926,137
5926,946
5926,519
5926,620
5926,1165
5926,1487
5926,1071
5926,84
5926,1003
5926,382
5926,2546
5926,940
5926,1348
5926,1804
5926,477
5926,480
5926,3193
5926,604
5926,89
5926,934
5926,1069
5926,1954
5926,2286
5926,1273
5926,234
5926,1090
5926,431
5926,840
5926,150
5926,575
5926,1656
5926,2628
5926,1677
5926,160
5926,263
5926,2780
5926,979
5926,1717
5926,1718
5926,1530
5926,1533
5926,1474
5926,2653
5926,52
5926,1432
5926,733
5926,496
5926,739
5926,605
5926,516
5926,741
5926,111
5926,211
6003,69
6003,262
6003,16
6003,377
6003,118
6003,395
6003,766
6003,1347
6003,112
6003,68
6003,569
6003,36
6003,132
6003,137
6003,1099
6003,321
6003,77
6003,513
6003,517
6003,129
6003,1072
6003,0
6003,125
6003,386
6003,406
6003,411
6003,500
6003,360
6003,315
6003,641
6003,33
6003,839
6003,96
6003,471
6003,730
6003,52
6003,493
6003,496
6003,19
6003,529
5888,2674
5888,304
5888,578
5888,337
5888,1310
5888,60
5888,25
5888,69
5888,1935
5888,1176
5888,888
5888,624
5888,353
5888,1315
5888,359
5888,16
5888,1297
5888,574
5888,389
5888,118
5888,1549
5888,801
5888,423
5888,803
5888,760
5888,1132
5888,3116
5888,1698
5888,906
5888,1970
5888,908
5888,1050
5888,654
5888,1144
5888,1550
5888,2539
5888,449
5888,2390
5888,2977
5888,920
5888,774
5888,323
5888,65
5888,608
5888,522
5888,2005
5888,2638
5888,112
5888,2752
5888,685
5888,259
5888,581
5888,310
5888,1979
5888,589
5888,1291
5888,862
5888,36
5888,2676
5888,546
5888,3418
5888,35
5888,256
5888,213
5888,1019
5888,440
5888,154
5888,452
5888,99
5888,137
5888,921
5888,252
5888,182
5888,817
5888,77
5888,519
5888,521
5888,850
5888,2461
5888,1776
5888,1588
5888,787
5888,1072
5888,2388
5888,125
5888,86
5888,857
5888,2253
5888,629
5888,376
5888,319
5888,42
5888,185
5888,187
5888,127
5888,2364
5888,242
5888,298
5888,102
5888,1771
5888,1968
5888,258
5888,595
5888,145
5888,61
5888,62
5888,2805
5888,81
5888,1212
5888,1149
5888,770
5888,224
5888,1505
5888,486
5888,487
5888,251
5888,253
5888,66
5888,500
5888,23
5888,559
5888,89
5888,536
5888,1675
5888,884
5888,579
5888,26
5888,582
5888,88
5888,878
5888,587
5888,95
5888,755
5888,793
5888,315
5888,369
5888,109
5888,115
5888,704
5888,2339
5888,708
5888,545
5888,289
5888,835
5888,639
5888,419
5888,30
5888,1131
5888,207
5888,110
5888,247
5888,764
5888,53
5888,158
5888,1198
5888,12
5888,96
5888,1894
5888,468
5888,844
5888,106
5888,471
5888,472
5888,473
5888,133
5888,813
5888,490
5888,52
5888,229
5888,178
5888,2458
5888,816
5888,40
5888,122
5888,605
5888,1570
5888,529
5888,1164
5962,823
5962,149
5962,304
5962,1110
5962,152
5962,747
5962,60
5962,688
5962,340
5962,25
5962,32
5962,584
5962,350
5962,353
5962,568
5962,262
5962,123
5962,826
5962,83
5962,85
5962,359
5962,87
5962,7
5962,16
5962,366
5962,1004
5962,272
5962,696
5962,367
5962,1738
5962,138
5962,2236
5962,389
5962,118
5962,1549
5962,1126
5962,1210
5962,236
5962,240
5962,327
5962,1915
5962,3213
5962,1132
5962,1936
5962,1197
5962,1728
5962,212
5962,433
5962,906
5962,1563
5962,50
5962,257
5962,1141
5962,56
5962,117
5962,1144
5962,307
5962,1342
5962,308
5962,1145
5962,1052
5962,1823
5962,1170
5962,446
5962,576
5962,766
5962,600
5962,602
5962,1762
5962,167
5962,774
5962,1453
5962,323
5962,874
5962,65
5962,1159
5962,1
5962,2106
5962,875
5962,1038
5962,2395
5962,522
5962,1300
5962,525
5962,526
5962,112
5962,685
5962,1366
5962,537
5962,216
5962,341
5962,1372
5962,310
5962,890
5962,1580
5962,266
5962,1271
5962,1046
5962,1553
5962,543
5962,634
5962,281
5962,1685
5962,68
5962,862
5962,1393
5962,880
5962,897
5962,36
5962,326
5962,241
5962,294
5962,1907
5962,295
5962,1835
5962,717
5962,719
5962,1225
5962,594
5962,648
5962,256
5962,1555
5962,652
5962,154
5962,1053
5962,459
5962,661
5962,99
5962,2632
5962,3063
5962,134
5962,475
5962,1430
5962,137
5962,43
5962,1151
5962,1099
5962,1690
5962,670
5962,1769
5962,921
5962,2341
5962,252
5962,817
5962,77
5962,515
5962,1035
5962,129
5962,1843
5962,1286
5962,1448
5962,682
5962,1039
5962,620
5962,49
5962,1308
5962,745
5962,1190
5962,2526
5962,352
5962,0
5962,84
5962,86
5962,858
5962,629
5962,1243
5962,1450
5962,376
5962,317
5962,1325
5962,893
5962,14
5962,385
5962,590
5962,1598
5962,637
5962,1012
5962,80
5962,406
5962,126
5962,329
5962,715
5962,563
5962,1968
5962,434
5962,48
5962,113
5962,909
5962,61
5962,550
5962,62
5962,870
5962,81
5962,1551
5962,2
5962,660
5962,97
5962,2027
5962,603
5962,251
5962,556
5962,775
5962,114
5962,20
5962,253
5962,180
5962,23
5962,1577
5962,181
5962,324
5962,1864
5962,738
5962,819
5962,2550
5962,559
5962,512
5962,1742
5962,89
5962,678
5962,1763
5962,2401
5962,2789
5962,577
5962,824
5962,991
5962,579
5962,580
5962,31
5962,261
5962,854
5962,1117
5962,1748
5962,782
5962,360
5962,361
5962,88
5962,878
5962,752
5962,312
5962,1379
5962,755
5962,793
5962,630
5962,171
5962,369
5962,371
5962,372
5962,109
5962,1122
5962,631
5962,1381
5962,859
5962,228
5962,1272
5962,796
5962,383
5962,1392
5962,952
5962,231
5962,708
5962,545
5962,1047
5962,288
5962,289
5962,1195
5962,419
5962,297
5962,98
5962,644
5962,1407
5962,617
5962,1131
5962,33
5962,720
5962,34
5962,301
5962,37
5962,1479
5962,428
5962,136
5962,207
5962,214
5962,868
5962,247
5962,1246
5962,598
5962,11
5962,764
5962,53
5962,1250
5962,217
5962,2162
5962,441
5962,443
5962,911
5962,765
5962,810
5962,1420
5962,158
5962,1198
5962,1023
5962,1057
5962,269
5962,15
5962,96
5962,17
5962,1801
5962,313
5962,1866
5962,2228
5962,468
5962,470
5962,471
5962,728
5962,473
5962,1027
5962,730
5962,986
5962,773
5962,783
5962,483
5962,52
5962,229
5962,176
5962,1184
5962,493
5962,777
5962,495
5962,2864
5962,116
5962,557
5962,506
5962,1155
5962,255
5962,74
5962,40
5962,1460
5962,510
5962,184
5962,188
5962,2309
5962,1678
5962,518
5962,520
5962,876
5962,1062
5962,676
5962,19
5962,529
5962,1541
5962,44
5962,111
5915,149
5915,305
5915,1110
5915,152
5915,584
5915,696
5915,314
5915,1192
5915,3
5915,118
5915,307
5915,308
5915,602
5915,254
5915,1
5915,196
5915,685
5915,1042
5915,581
5915,1581
5915,1982
5915,1720
5915,880
5915,36
5915,546
5915,1835
5915,592
5915,73
5915,459
5915,1690
5915,252
5915,77
5915,0
5915,84
5915,86
5915,42
5915,185
5915,408
5915,563
5915,434
5915,246
5915,2
5915,1289
5915,1149
5915,486
5915,603
5915,251
5915,672
5915,180
5915,609
5915,89
5915,883
5915,1675
5915,579
5915,580
5915,1118
5915,782
5915,360
5915,88
5915,1376
5915,614
5915,169
5915,615
5915,630
5915,171
5915,109
5915,1665
5915,1388
5915,90
5915,91
5915,418
5915,644
5915,30
5915,1131
5915,247
5915,1174
5915,160
5915,17
5915,468
5915,730
5915,318
5915,52
5915,1152
5915,733
5915,493
5915,494
5915,178
5915,506
5915,255
5915,816
5915,40
5915,529
5915,743
5849,304
5849,337
5849,152
5849,69
5849,784
5849,32
5849,248
5849,353
5849,262
5849,83
5849,359
5849,87
5849,222
5849,16
5849,1208
5849,756
5849,969
5849,1322
5849,1192
5849,950
5849,3373
5849,387
5849,118
5849,2812
5849,2762
5849,327
5849,801
5849,432
5849,212
5849,433
5849,56
5849,725
5849,219
5849,307
5849,576
5849,766
5849,2390
5849,163
5849,167
5849,3347
5849,274
5849,1059
5849,736
5849,65
5849,283
5849,1189
5849,292
5849,1508
5849,1238
5849,103
5849,244
5849,112
5849,685
5849,309
5849,1980
5849,370
5849,1581
5849,281
5849,1393
5849,569
5849,36
5849,76
5849,326
5849,2161
5849,35
5849,256
5849,440
5849,652
5849,154
5849,656
5849,267
5849,2909
5849,459
5849,99
5849,1890
5849,137
5849,43
5849,922
5849,252
5849,1031
5849,1157
5849,558
5849,513
5849,849
5849,1959
5849,2421
5849,1485
5849,348
5849,351
5849,790
5849,356
5849,1314
5849,84
5849,125
5849,86
5849,1317
5849,364
5849,857
5849,858
5849,319
5849,320
5849,385
5849,386
5849,1332
5849,42
5849,187
5849,406
5849,407
5849,408
5849,411
5849,420
5849,102
5849,806
5849,595
5849,2264
5849,571
5849,253
5849,180
5849,66
5849,1577
5849,286
5849,1103
5849,678
5849,26
5849,582
5849,360
5849,88
5849,614
5849,878
5849,752
5849,312
5849,587
5849,169
5849,170
5849,793
5849,2133
5849,315
5849,171
5849,2069
5849,704
5849,708
5849,1744
5849,403
5849,2878
5849,297
5849,202
5849,646
5849,722
5849,207
5849,110
5849,210
5849,431
5849,723
5849,808
5849,764
5849,53
5849,217
5849,441
5849,306
5849,765
5849,1419
5849,810
5849,1452
5849,160
5849,96
5849,17
5849,470
5849,471
5849,664
5849,947
5849,845
5849,178
5849,116
5849,2091
5849,1156
5849,40
5849,507
5849,509
5849,184
5849,237
5849,291
5849,188
5849,848
5849,1678
5849,1217
5849,204
5849,19
5849,2743
5849,532
5849,533
5849,1997
6005,149
6005,337
6005,60
6005,25
6005,69
6005,32
6005,1114
6005,359
6005,87
6005,7
6005,16
6005,272
6005,367
6005,936
6005,138
6005,375
6005,701
6005,377
6005,378
6005,3
6005,574
6005,1326
6005,2061
6005,1009
6005,397
6005,1765
6005,973
6005,238
6005,711
6005,190
6005,240
6005,642
6005,423
6005,905
6005,2260
6005,1820
6005,869
6005,908
6005,163
6005,450
6005,22
6005,274
6005,778
6005,673
6005,283
6005,2440
6005,927
6005,1038
6005,1065
6005,525
6005,852
6005,685
6005,358
6005,539
6005,1124
6005,68
6005,294
6005,1406
6005,719
6005,35
6005,213
6005,652
6005,154
6005,73
6005,93
6005,670
6005,817
6005,515
6005,517
6005,521
6005,328
6005,527
6005,1448
6005,135
6005,1308
6005,1190
6005,352
6005,690
6005,2114
6005,1314
6005,125
6005,86
6005,1317
6005,364
6005,857
6005,829
6005,791
6005,386
6005,2470
6005,406
6005,407
6005,1194
6005,408
6005,409
6005,411
6005,242
6005,102
6005,806
6005,113
6005,595
6005,809
6005,273
6005,480
6005,484
6005,487
6005,1667
6005,846
6005,180
6005,66
6005,500
6005,324
6005,512
6005,1363
6005,1066
6005,153
6005,339
6005,26
6005,993
6005,360
6005,753
6005,630
6005,109
6005,1381
6005,2505
6005,704
6005,705
6005,706
6005,2592
6005,399
6005,2060
6005,1700
6005,91
6005,296
6005,643
6005,1130
6005,1407
6005,617
6005,29
6005,425
6005,34
6005,839
6005,38
6005,428
6005,136
6005,207
6005,110
6005,215
6005,247
6005,10
6005,11
6005,158
6005,15
6005,17
6005,468
6005,471
6005,472
6005,728
6005,1025
6005,1956
6005,662
6005,474
6005,664
6005,730
6005,986
6005,668
6005,490
6005,491
6005,52
6005,493
6005,1647
6005,494
6005,13
6005,495
6005,178
6005,496
6005,505
6005,506
6005,816
6005,188
6005,516
6005,1205
6005,1217
6005,876
6005,1062
6005,1570
6005,741
6005,204
6005,203
6005,19
6005,44
5995,2359
5995,1114
5995,262
5995,801
5995,323
5995,537
5995,309
5995,546
5995,1807
5995,199
5995,804
5995,73
5995,452
5995,1150
5995,2700
5995,538
5995,2620
5995,2444
5995,1968
5995,807
5995,2948
5995,193
5995,536
5995,153
5995,579
5995,614
5995,752
5995,312
5995,2051
5995,1686
5995,1688
5995,1894
5995,1164
5984,139
5984,930
5984,931
5984,32
5984,749
5984,826
5984,1316
5984,165
5984,1318
5984,936
5984,368
5984,542
5984,939
5984,307
5984,659
5984,663
5984,774
5984,778
5984,1360
5984,779
5984,1364
5984,112
5984,825
5984,751
5984,1792
5984,996
5984,998
5984,627
5984,2477
5984,1793
5984,370
5984,4
5984,636
5984,2971
5984,1521
5984,36
5984,2353
5984,199
5984,73
5984,1425
5984,1026
5984,1429
5984,137
5984,670
5984,1039
5984,744
5984,1312
5984,84
5984,999
5984,1003
5984,1319
5984,2439
5984,1243
5984,757
5984,2097
5984,834
5984,2470
5984,2080
5984,1780
5984,2546
5984,715
5984,113
5984,1938
5984,771
5984,284
5984,82
