uid,iid
3652,678
3652,2149
3652,1338
3652,1339
3652,909
3652,1465
3652,2150
3652,736
3652,417
3652,418
3652,419
3652,2152
3652,1856
3652,1344
3652,2034
3652,430
3652,433
3652,3605
3652,3054
3652,1415
3652,1623
3652,3682
3652,599
3652,1633
3652,1859
3652,1860
3652,881
3652,58
3652,2155
3652,603
3652,965
3652,815
3652,2253
3652,2076
3652,246
3652,2112
3652,2259
3652,820
3652,2159
3652,1709
3652,251
3652,1784
3652,1803
3652,1197
3652,1108
3652,941
3652,947
3652,948
3652,1356
3652,3288
3652,3513
3652,93
3652,1162
3652,1163
3310,2367
3310,262
3310,390
3310,1226
3310,2966
3310,2141
3310,54
3310,11
3310,2965
3310,2967
3310,155
3310,117
3310,118
3322,483
3322,14
3322,484
3322,1
3322,195
3271,860
3271,859
3271,10
3271,17
3271,690
3271,327
3271,665
3271,14
3271,297
3271,35
3271,394
3271,114
3271,1152
3271,1439
3271,1153
3271,1154
3271,1155
3271,789
3271,1156
3271,20
3271,144
3271,115
3271,654
3271,732
3686,263
3686,558
3686,17
3686,1089
3686,412
3686,893
3686,14
3686,358
3686,327
3686,35
3686,625
3686,109
3686,359
3686,2087
3686,3
3686,2309
3686,1151
3686,1152
3686,1439
3686,1153
3686,1154
3686,1155
3686,789
3686,1156
3686,87
3686,2307
3686,2306
3686,90
3686,661
3686,660
3686,1693
3686,718
3686,719
3686,1094
3686,1253
3328,14
3328,17
3328,258
3328,47
3328,558
3328,219
3328,10
3328,129
3328,879
3328,347
3328,319
3328,263
3328,1428
3328,1099
3328,362
3328,886
3328,36
3328,1165
3328,340
3328,3
3328,260
3328,836
3328,485
3328,32
3328,110
3328,410
3328,20
3328,51
3328,171
3328,1197
3328,13
3328,1089
3328,887
3328,8
3328,49
3328,53
3328,779
3328,694
3328,285
3328,892
3328,486
3328,491
3328,1749
3328,1460
3328,1209
3328,189
3328,654
3328,1200
3328,1063
3328,3311
3328,2011
3328,2126
3328,3924
3328,303
3328,117
3328,399
3328,400
3328,401
3328,402
3328,116
3328,118
3328,1280
3328,224
3328,840
3328,897
3328,278
3328,2303
3328,332
3393,349
3393,14
3393,291
3393,308
3755,6
3755,483
3755,1264
3755,129
3755,484
3755,14
3755,219
3755,956
3755,289
3755,10
3755,1171
3755,35
3438,20
3438,35
3438,14
3438,124
3438,29
3603,10
3603,14
3603,258
3603,347
3603,793
3603,491
3603,114
3603,63
3603,1460
3603,3976
3603,155
3603,159
3603,621
3603,892
3603,593
3603,2427
3603,92
3603,110
3603,704
3603,706
3603,707
3603,708
3603,308
3603,348
3603,633
3603,64
3603,1092
3603,1090
3603,65
3603,1133
3603,408
3603,834
3603,9
3603,1602
3603,87
3603,908
3603,907
3603,1985
3603,590
3603,1168
3603,359
3749,263
3749,14
3749,1324
3749,657
3749,2084
3749,17
3749,327
3749,651
3749,35
3749,653
3749,906
3749,340
3749,293
3749,845
3749,134
3749,579
3749,24
3749,519
3749,355
3749,1346
3646,2364
3646,88
3646,1596
3646,1716
3646,78
3646,896
3474,247
3474,51
3474,35
3474,126
3474,943
3474,332
3474,604
3474,2303
3474,10
3474,816
3474,1009
3474,508
3474,2798
3680,159
3680,155
3680,429
3680,593
3680,439
3680,8
3680,9
3680,598
3506,483
3506,588
3506,106
3506,594
3506,484
3506,2365
3506,301
3506,291
3506,837
3506,308
3506,2824
3515,3
3515,743
3515,14
3515,454
3515,219
3515,4
3515,8
3515,265
3515,5
3515,6
3515,878
3515,9
3544,497
3544,484
3544,219
3544,483
3544,297
3544,1011
3544,1013
3466,483
3466,11
3466,618
3466,14
3275,10
3275,11
3275,483
3275,14
3275,454
3275,22
3275,129
3275,3
3275,3488
3275,340
3275,669
3275,484
3275,35
3275,879
3275,123
3275,390
3275,13
3275,470
3275,1547
3275,1012
3275,307
3275,32
3275,300
3275,793
3275,193
3275,1571
3275,1786
3275,18
3275,257
3275,407
3275,224
3275,350
3275,784
3275,1011
3275,468
3275,2034
3275,137
3275,429
3275,951
3275,132
3275,388
3275,965
3275,2065
3275,63
3275,620
3275,3417
3275,4603
3275,792
3275,47
3275,3510
3275,1355
3275,431
3275,50
3275,438
3275,196
3275,31
3275,1428
3275,258
3275,797
3275,617
3275,26
3275,1368
3275,1299
3275,2523
3275,117
3275,219
3275,87
3275,77
3275,281
3275,2682
3275,174
3275,3926
3275,2016
3275,924
3275,923
3275,913
3275,3563
3275,1264
3275,1075
3275,1076
3275,912
3275,851
3275,926
3275,116
3275,118
3275,356
3275,434
3275,929
3275,218
3275,1151
3275,1152
3275,1439
3275,1153
3275,1154
3275,1155
3275,789
3275,1156
3275,2684
3275,930
3275,931
3275,932
3275,933
3275,1353
3275,226
3275,227
3275,450
3275,452
3275,1086
3275,897
3275,828
3275,726
3275,682
3275,2685
3275,2687
3275,935
3275,936
3275,605
3275,372
3275,387
3275,475
3275,378
3743,10
3743,11
3743,349
3743,3
3743,2076
3743,114
3743,881
3743,1123
3743,47
3743,1196
3743,736
3743,1805
3743,66
3743,1377
3743,1109
3743,887
3743,1653
3743,884
3743,1225
3743,659
3743,14
3743,117
3743,209
3743,304
3743,1787
3743,1519
3743,1523
3743,1949
3743,2543
3743,307
3743,814
3743,2019
3743,2027
3743,17
3743,1934
3743,2014
3743,3140
3743,359
3743,1162
3743,303
3743,1246
3743,1130
3743,263
3743,589
3743,594
3743,155
3743,1010
3743,615
3743,793
3743,1458
3743,246
3743,6
3743,393
3743,591
3743,2512
3743,340
3743,348
3743,1200
3743,327
3743,1361
3743,875
3743,792
3743,178
3743,123
3743,50
3743,1045
3743,125
3743,620
3743,57
3743,389
3743,2675
3743,3231
3743,225
3743,94
3743,3818
3743,347
3743,230
3743,1194
3743,166
3743,138
3743,1135
3743,2251
3743,62
3743,1209
3743,107
3743,2285
3743,1540
3743,1890
3743,2264
3743,2075
3743,61
3743,260
3743,2373
3743,396
3743,398
3743,362
3743,400
3743,402
3743,511
3743,3851
3743,4005
3743,116
3743,118
3743,54
3743,25
3743,3571
3743,480
3743,2363
3743,4232
3743,2680
3743,1265
3743,1134
3743,3387
3743,4
3743,889
3743,2257
3743,2258
3743,674
3743,676
3743,681
3743,714
3743,699
3743,746
3743,1481
3743,3247
3743,2288
3743,1298
3743,2300
3743,477
3743,150
3743,1836
3743,1593
3743,593
3743,292
3743,9
3743,598
3743,80
3743,181
3743,3410
3743,2857
3743,3413
3743,53
3743,223
3743,58
3743,1303
3743,1815
3743,603
3743,2661
3743,333
3743,337
3743,361
3743,2021
3743,1843
3743,632
3743,2235
3743,247
3743,1915
3743,1113
3743,1126
3743,3425
3743,1702
3743,2026
3743,464
3743,2984
3743,2985
3743,2986
3743,2987
3743,874
3743,3136
3743,2371
3743,1847
3743,2028
3743,177
3743,1108
3743,2623
3743,3417
3743,2493
3743,3665
3743,740
3743,2989
3743,269
3743,93
3743,36
3743,1163
3743,4310
3743,985
3743,2556
3743,3408
3326,297
3326,11
3326,483
3326,5
3326,484
3326,299
3326,1965
3326,1013
3326,1011
3326,219
3326,12
3326,35
3326,2
3326,1012
3326,258
3326,134
3575,11
3575,483
3575,484
3575,470
3575,372
3575,2826
3575,429
3575,109
3575,14
3575,479
3575,18
3575,480
3575,782
3575,4622
3575,30
3575,32
3575,289
3575,35
3575,36
3575,24
3578,483
3578,193
3578,1370
3578,218
3505,823
3505,664
3505,470
3505,336
3505,0
3505,338
3586,483
3586,772
3586,987
3586,986
3586,1167
3586,388
3586,1244
3586,484
3518,678
3518,1160
3518,1324
3518,334
3518,470
3518,940
3518,4328
3518,494
3518,2491
3518,110
3518,1182
3518,2787
3518,1139
3518,1346
3518,1159
3380,340
3380,122
3380,303
3380,3307
3380,819
3380,605
3380,431
3380,820
3514,851
3514,1780
3514,4
3514,14
3514,387
3514,10
3514,246
3514,958
3514,853
3514,558
3514,926
3433,10
3433,590
3433,130
3433,1869
3703,11
3703,17
3703,14
3703,35
3703,3488
3703,355
3703,280
3703,879
3703,887
3703,219
3703,74
3703,499
3703,134
3703,342
3703,597
3703,20
3703,258
3703,779
3703,829
3703,124
3703,123
3703,1019
3703,797
3703,2962
3703,1299
3703,284
3703,2354
3703,411
3703,1343
3703,1927
3703,1440
3703,897
3703,24
3408,106
3408,415
3408,497
3408,498
3408,2968
3408,431
3408,1370
3408,336
3408,11
3408,765
3408,709
3408,403
3408,652
3408,681
3408,772
3408,455
3408,338
3408,144
3408,115
3519,10
3519,14
3519,842
3519,558
3519,103
3519,942
3519,36
3519,31
3519,273
3519,1190
3519,500
3519,754
3519,509
3519,603
3477,106
3477,307
3477,21
3477,124
3477,1714
3477,491
3477,89
3477,20
3477,482
3477,10
3477,354
3477,593
3477,2225
3477,421
3477,35
3477,140
3477,32
3477,103
3477,1343
3477,417
3477,419
3477,420
3477,108
3477,286
3477,138
3477,8
3477,292
3477,9
3477,139
3477,592
3477,141
3368,299
3368,17
3368,775
3368,301
3368,454
3368,835
3368,14
3368,485
3368,129
3368,819
3368,479
3368,481
3368,258
3368,590
3368,349
3368,949
3368,36
3368,906
3368,342
3368,106
3368,444
3368,24
3368,103
3368,591
3368,291
3368,13
3368,34
3368,614
3368,309
3368,594
3368,308
3368,1430
3368,1431
3368,1432
3368,62
3368,951
3368,355
3368,1343
3368,29
3368,482
3368,1842
3368,2310
3368,455
3368,781
3493,151
3493,219
3493,312
3493,304
3722,11
3722,297
3722,17
3722,298
3722,106
3722,1485
3722,558
3722,155
3722,2665
3722,24
3722,340
3722,3345
3722,299
3722,129
3722,491
3722,14
3722,159
3722,258
3722,454
3722,20
3722,589
3722,782
3722,593
3722,355
3722,2231
3722,375
3722,614
3722,3
3722,342
3722,1
3722,332
3722,829
3722,53
3722,993
3722,4318
3722,284
3722,87
3722,13
3722,463
3722,319
3722,335
3722,382
3722,357
3722,3009
3722,10
3722,124
3722,0
3722,9
3722,648
3722,943
3722,137
3722,1305
3722,1046
3722,598
3722,2634
3722,735
3722,311
3722,885
3722,30
3722,716
3722,281
3722,460
3722,574
3674,11
3674,263
3674,219
3674,257
3674,14
3674,4685
3674,13
3674,889
3674,2823
3674,2821
3674,1013
3674,887
3674,1012
3674,1264
3674,36
3674,1011
3674,582
3674,3365
3674,102
3674,284
3674,314
3674,277
3674,101
3674,522
3674,1973
3674,1796
3674,274
3674,894
3674,1015
3674,4145
3674,572
3674,842
3674,1288
3674,35
3523,3
3523,837
3523,1172
3523,6
3523,8
3523,9
3694,10
3694,538
3694,542
3694,36
3694,24
3714,1427
3714,780
3714,1412
3714,2134
3714,1458
3714,534
3714,668
3714,694
3714,832
3714,1404
3714,3990
3714,1089
3714,87
3714,666
3714,41
3714,99
3714,1328
3714,480
3714,129
3714,2486
3714,2854
3714,814
3714,846
3714,2554
3714,1279
3714,1277
3714,35
3714,2055
3714,3859
3714,2095
3714,558
3714,114
3714,161
3714,107
3714,430
3714,21
3714,3009
3714,1009
3714,390
3714,4631
3714,2927
3714,2053
3714,4201
3714,31
3714,284
3714,19
3714,4563
3714,825
3714,762
3714,2276
3714,1601
3714,942
3714,659
3714,3071
3714,2132
3714,199
3714,432
3714,3952
3714,735
3714,1314
3714,1315
3714,1316
3714,2527
3714,724
3714,725
3714,144
3714,115
3714,145
3630,17
3630,10
3630,14
3630,262
3319,35
3319,224
3319,201
3319,14
3319,2405
3319,4578
3319,2782
3319,3491
3319,158
3319,3140
3319,4038
3319,1877
3319,997
3319,1819
3319,3426
3319,4056
3319,1710
3319,2391
3267,11
3267,340
3267,486
3267,2052
3267,106
3267,775
3267,2042
3267,4
3267,843
3267,20
3267,993
3267,13
3267,825
3267,1795
3267,3228
3267,826
3267,594
3267,257
3267,14
3267,556
3267,3131
3267,962
3267,111
3267,17
3267,268
3267,30
3267,719
3267,840
3267,144
3267,115
3267,145
3267,729
3300,596
3300,114
3300,410
3300,299
3300,1813
3300,364
3300,1453
3300,123
3300,189
3300,340
3300,14
3300,2038
3300,2415
3300,779
3300,1075
3300,1076
3300,1221
3300,912
3300,851
3300,926
3300,853
3300,350
3300,1462
3300,17
3300,327
3300,789
3300,87
3300,1196
3300,881
3300,450
3300,454
3300,331
3300,246
3300,1246
3300,935
3300,503
3564,258
3564,106
3564,362
3564,410
3564,468
3564,910
3564,351
3564,347
3564,454
3564,491
3564,350
3564,51
3564,404
3564,224
3564,883
3564,415
3564,263
3564,307
3564,594
3564,837
3564,366
3564,1779
3564,4140
3564,174
3564,128
3564,291
3564,310
3564,309
3564,301
3564,308
3564,306
3564,311
3564,63
3564,348
3564,393
3564,343
3564,65
3564,779
3564,394
3564,395
3564,114
3564,1217
3564,1218
3564,1792
3564,3999
3564,399
3564,400
3564,402
3564,67
3564,1813
3564,3328
3564,11
3564,405
3564,406
3564,356
3564,971
3564,972
3564,1205
3564,1414
3564,342
3564,355
3564,909
3564,1581
3564,1901
3564,416
3564,417
3564,418
3564,419
3564,108
3564,77
3564,2297
3564,3338
3564,189
3564,111
3564,2317
3564,425
3564,9
3564,1598
3564,110
3564,327
3564,1151
3564,1152
3564,1439
3564,1153
3564,1154
3564,1155
3564,1156
3564,963
3564,87
3564,908
3564,441
3564,907
3564,1347
3564,122
3564,601
3564,587
3564,1196
3564,881
3564,19
3564,493
3564,603
3564,129
3564,159
3564,1368
3564,361
3564,450
3564,1215
3564,453
3564,1017
3564,1112
3564,1083
3564,743
3564,246
3564,4594
3564,906
3564,661
3564,660
3564,1693
3564,718
3564,340
3564,719
3564,2194
3564,1023
3564,1450
3564,1293
3564,2667
3564,457
3564,458
3564,382
3564,459
3564,460
3564,357
3564,461
3564,462
3564,463
3564,373
3564,49
3564,793
3564,967
3564,3771
3564,2815
3564,2816
3564,738
3564,144
3564,115
3564,145
3564,1355
3564,1472
3564,914
3564,1937
3564,253
3564,353
3564,467
3564,940
3564,740
3564,302
3564,935
3564,936
3564,178
3564,334
3564,359
3564,470
3564,473
3564,689
3564,1328
3564,1325
3564,795
3564,854
3564,855
3564,667
3564,1731
3564,654
3564,732
3725,660
3725,652
3725,654
3725,24
3725,718
3725,334
3725,1693
3725,732
3701,651
3701,652
3701,823
3701,334
3628,298
3628,106
3628,1779
3628,1124
3628,851
3628,775
3628,372
3628,664
3628,333
3628,1018
3628,387
3628,3331
3628,503
3628,1186
3628,475
3628,502
3628,426
3628,3326
3628,297
3628,949
3628,1264
3628,2311
3628,219
3628,116
3628,11
3628,429
3628,2452
3628,425
3628,926
3628,853
3628,118
3628,29
3628,556
3628,337
3628,455
3628,579
3628,124
3656,486
3656,298
3656,993
3656,20
3656,14
3656,29
3656,1289
3656,584
3656,775
3656,690
3656,1973
3656,478
3656,137
3656,553
3656,565
3656,124
3313,14
3313,22
3313,219
3313,491
3313,128
3313,593
3313,292
3313,9
3604,122
3604,1273
3604,411
3604,355
3604,601
3409,794
3409,10
3409,123
3409,779
3409,1075
3409,23
3285,879
3285,17
3285,3933
3285,219
3285,301
3285,3051
3285,47
3285,56
3285,1277
3285,12
3285,57
3285,3362
3285,291
3285,61
3285,308
3285,897
3285,93
3324,491
3324,14
3324,155
3324,4
3324,17
3324,226
3324,340
3324,989
3324,3033
3324,828
3324,9
3596,14
3596,426
3596,39
3596,2535
3596,429
3596,1588
3596,2844
3366,36
3366,354
3366,2049
3366,480
3366,3917
3366,274
3366,134
3366,842
3366,102
3647,122
3647,11
3647,17
3647,486
3647,31
3647,354
3647,879
3647,10
3647,355
3647,1009
3647,491
3647,784
3647,1358
3647,569
3647,21
3647,2058
3647,129
3647,481
3647,558
3647,332
3647,103
3647,318
3647,342
3647,1003
3647,9
3647,24
3647,137
3647,604
3647,319
3647,131
3647,411
3647,897
3647,133
3647,1739
3329,10
3329,588
3329,356
3329,129
3329,258
3329,371
3329,1105
3329,3488
3329,350
3329,971
3329,972
3329,29
3698,584
3698,2071
3698,137
3698,2068
3735,10
3735,472
3735,1000
3735,2392
3735,1469
3735,304
3735,219
3735,2391
3735,74
3735,326
3735,14
3735,29
3735,796
3735,381
3735,103
3735,741
3735,2228
3735,25
3735,1973
3735,477
3735,2399
3735,818
3735,2608
3735,553
3735,32
3735,556
3735,558
3735,88
3735,89
3735,312
3735,20
3735,1288
3735,2460
3735,902
3735,36
3735,24
3735,294
3556,4456
3556,744
3556,217
3556,52
3556,19
3556,35
3556,866
3556,867
3556,951
3556,850
3556,73
3556,482
3689,117
3689,11
3689,257
3689,1963
3689,10
3689,298
3689,116
3689,268
3424,131
3424,106
3424,1098
3424,20
3424,579
3424,563
3424,144
3424,115
3590,10
3590,11
3590,31
3590,118
3590,18
3590,116
3571,35
3571,14
3571,10
3571,478
3571,23
3571,781
3445,263
3445,904
3445,11
3445,10
3445,389
3445,49
3445,2335
3445,359
3445,1112
3445,746
3445,327
3445,2214
3445,114
3445,988
3445,349
3445,594
3445,1590
3445,1986
3445,615
3445,792
3445,155
3445,106
3445,2132
3445,219
3445,1555
3445,1212
3445,51
3445,3864
3445,791
3445,2536
3445,1465
3445,3148
3445,50
3445,588
3445,2367
3445,1775
3445,779
3445,87
3445,1029
3445,3144
3445,350
3445,341
3445,2157
3445,630
3445,1213
3445,2437
3445,964
3445,123
3445,1207
3445,1166
3445,1355
3445,784
3445,909
3445,63
3445,93
3445,355
3445,442
3445,962
3445,1452
3445,1196
3445,1063
3445,931
3445,1502
3445,459
3445,2190
3445,388
3445,960
3445,4395
3445,996
3445,348
3445,393
3445,369
3445,1813
3445,612
3445,912
3445,851
3445,926
3445,284
3445,356
3445,3231
3445,4
3445,21
3445,1805
3445,1210
3445,2179
3445,491
3445,9
3445,929
3445,4554
3445,3054
3445,125
3445,1152
3445,1153
3445,1155
3445,1156
3445,440
3445,963
3445,40
3445,930
3445,3199
3445,932
3445,933
3445,3014
3445,1647
3445,224
3445,1240
3445,1241
3445,449
3445,450
3445,452
3445,3880
3445,743
3445,454
3445,3180
3445,898
3445,726
3445,682
3445,144
3445,115
3445,145
3445,466
3445,620
3445,1972
3445,935
3445,936
3445,605
3445,644
3445,623
3445,645
3445,646
3445,647
3445,650
3445,2965
3445,2967
3445,2141
3445,688
3445,378
3445,372
3445,475
3445,387
3445,2000
3340,537
3340,541
3340,134
3340,314
3340,553
3340,562
3340,586
3478,10
3478,11
3478,258
3478,1868
3478,224
3478,491
3478,654
3478,500
3478,592
3478,356
3478,2941
3478,326
3478,228
3478,784
3478,74
3478,438
3478,106
3478,252
3478,2715
3478,889
3478,3
3478,1219
3478,1335
3478,117
3478,116
3478,118
3478,2256
3478,350
3478,971
3478,972
3478,1290
3478,1262
3478,78
3478,138
3478,593
3478,292
3478,9
3478,139
3478,140
3478,598
3478,2370
3478,2439
3478,87
3478,2402
3478,32
3478,2946
3478,329
3478,1353
3478,1361
3478,88
3478,2449
3478,455
3478,363
3478,1270
3478,1354
3478,141
3478,144
3478,145
3478,2949
3478,1252
3478,1162
3478,1163
3540,426
3540,2377
3540,53
3540,443
3540,374
3540,10
3540,693
3540,468
3672,106
3672,1368
3672,219
3672,14
3672,258
3672,1042
3672,381
3672,1037
3672,2015
3672,2931
3672,144
3672,115
3672,145
3672,472
3453,258
3453,13
3453,822
3453,571
3453,5
3453,159
3453,138
3453,166
3453,2
3453,116
3453,118
3453,11
3453,119
3453,6
3453,120
3453,1279
3453,425
3453,427
3453,428
3453,429
3453,491
3453,8
3453,593
3453,292
3453,139
3453,140
3453,592
3453,430
3453,433
3453,928
3453,434
3453,125
3453,219
3453,1196
3453,155
3453,121
3453,743
3453,454
3453,1030
3453,456
3453,457
3453,461
3453,375
3453,141
3453,106
3453,144
3453,115
3453,145
3453,1370
3453,1920
3453,1921
3453,1922
3453,1923
3453,742
3453,91
3453,1065
3453,667
3580,334
3580,154
3580,122
3580,652
3580,599
3580,486
3580,416
3580,600
3580,299
3580,780
3580,657
3580,993
3580,340
3580,17
3580,589
3580,129
3580,3341
3580,2494
3580,489
3580,1347
3580,822
3580,651
3580,1368
3580,2554
3580,415
3580,297
3580,4633
3580,1325
3580,2058
3580,2708
3580,335
3580,1485
3580,426
3580,284
3580,2231
3580,319
3580,62
3580,427
3580,1348
3580,432
3580,1724
3580,1982
3580,2318
3580,311
3580,417
3580,1364
3580,53
3580,602
3580,1349
3580,1351
3580,1352
3580,603
3580,337
3580,729
3580,2326
3580,2327
3580,36
3548,823
3548,594
3548,487
3548,3690
3548,366
3548,837
3548,719
3548,840
3258,342
3258,988
3258,197
3258,1721
3258,905
3258,111
3258,1212
3258,161
3258,3538
3258,793
3258,2390
3258,263
3258,886
3258,110
3258,113
3258,1201
3258,128
3258,3273
3258,1242
3428,775
3428,826
3428,487
3428,40
3428,5
3428,1090
3428,959
3428,1019
3428,1807
3428,257
3428,2339
3428,997
3428,2527
3428,2084
3428,2132
3428,2
3428,348
3428,393
3428,633
3428,634
3428,64
3428,1091
3428,1092
3428,65
3428,268
3391,12
3391,11
3391,106
3391,667
3391,134
3391,907
3391,303
3391,1943
3391,125
3391,19
3391,355
3391,2132
3391,893
3391,1108
3391,263
3391,851
3391,784
3391,14
3391,1818
3391,620
3391,823
3391,479
3391,912
3391,926
3391,853
3391,117
3391,116
3391,3
3391,284
3391,25
3391,1097
3391,411
3391,415
3391,430
3391,431
3391,432
3391,433
3391,928
3391,908
3391,31
3391,716
3391,822
3391,2527
3391,570
3391,133
3391,34
3391,144
3391,115
3391,145
3391,3417
3391,644
3391,623
3391,627
3391,646
3391,647
3391,648
3391,650
3391,124
3391,35
3391,36
3321,1801
3321,888
3321,219
3321,30
3321,479
3321,134
3321,20
3321,14
3321,123
3321,1278
3321,355
3321,3507
3629,14
3629,17
3629,577
3629,20
3629,942
3629,29
3629,35
3629,741
3529,117
3529,121
3529,116
3529,118
3529,120
3516,10
3516,30
3516,36
3516,20
3516,872
3516,784
3516,14
3516,32
3516,274
3516,25
3516,29
3516,3088
3325,11
3325,960
3325,951
3325,106
3325,1230
3325,3
3325,0
3325,777
3325,772
3325,117
3325,129
3325,113
3325,299
3325,590
3325,829
3325,13
3325,765
3325,2673
3325,155
3325,14
3325,219
3325,426
3325,986
3325,2644
3325,134
3325,116
3325,32
3325,427
3325,1299
3325,103
3325,556
3325,311
3325,1012
3325,1013
3325,23
3325,33
3325,20
3325,455
3325,34
3325,144
3325,145
3325,124
3325,35
3627,340
3627,106
3627,155
3627,20
3627,17
3627,10
3627,553
3627,159
3627,840
3627,455
3346,509
3346,430
3346,431
3346,433
3346,928
3346,434
3346,102
3346,36
3404,678
3404,334
3404,486
3404,652
3404,106
3404,597
3404,291
3404,685
3404,823
3404,340
3404,309
3404,17
3404,335
3404,1427
3404,668
3404,310
3404,308
3404,306
3754,11
3754,17
3754,297
3754,301
3754,299
3754,260
3754,690
3754,416
3754,426
3754,307
3754,298
3754,35
3754,305
3754,1406
3754,129
3754,285
3754,292
3754,24
3754,134
3754,257
3754,12
3754,19
3754,388
3754,2551
3754,309
3754,281
3754,2284
3754,1869
3754,1481
3754,308
3754,62
3754,311
3754,117
3754,116
3754,118
3754,1434
3754,1435
3754,1436
3754,268
3754,952
3286,10
3286,1539
3286,284
3286,87
3286,556
3286,2391
3286,102
3286,584
3286,24
3278,1011
3278,1012
3278,17
3278,111
3278,2340
3278,1013
3278,340
3278,557
3390,2537
3390,371
3390,2754
3390,1124
3390,3326
3390,760
3591,594
3591,10
3591,195
3591,488
3591,254
3591,727
3591,728
3591,255
3746,791
3746,958
3746,826
3746,497
3746,836
3746,106
3746,416
3746,825
3746,21
3746,349
3746,350
3746,17
3746,594
3746,904
3746,669
3746,10
3746,1293
3746,111
3746,3959
3746,763
3746,36
3746,1009
3746,966
3746,2132
3746,459
3746,29
3746,667
3746,595
3746,921
3746,2008
3746,1370
3746,1643
3746,995
3746,415
3746,1796
3746,3973
3746,369
3746,2527
3746,2234
3746,1106
3746,793
3746,83
3746,795
3746,574
3746,426
3746,137
3746,984
3746,551
3746,273
3746,123
3746,812
3746,813
3746,1405
3746,4591
3746,4178
3746,739
3746,1179
3746,417
3746,418
3746,419
3746,1180
3746,108
3746,4179
3746,193
3746,218
3746,30
3746,749
3746,223
3746,1642
3746,3621
3746,455
3746,569
3746,668
3746,2247
3746,115
3746,145
3746,1921
3746,2248
3746,979
3746,980
3746,981
3746,985
3553,340
3553,2175
3553,2932
3553,1985
3553,2045
3553,10
3553,415
3553,1280
3553,597
3553,1760
3553,487
3553,2309
3553,768
3553,1218
3553,2355
3553,1054
3553,1642
3553,2507
3553,258
3553,223
3553,1643
3553,2506
3553,719
3553,840
3367,904
3367,556
3367,309
3367,1460
3367,886
3367,1644
3367,178
3367,1479
3367,763
3367,538
3367,1280
3367,1521
3367,427
3750,12
3750,297
3750,155
3750,605
3750,359
3750,388
3750,114
3750,174
3364,454
3364,987
3364,1017
3364,260
3364,224
3364,2163
3364,29
3364,986
3364,14
3364,134
3364,24
3364,101
3364,266
3364,3349
3311,122
3311,2016
3311,594
3311,587
3311,1347
3472,1268
3472,10
3472,22
3472,24
3472,763
3472,32
3472,563
3350,14
3350,11
3350,24
3350,134
3350,20
3350,31
3350,35
3350,291
3350,808
3350,509
3350,133
3350,272
3350,103
3350,538
3350,274
3350,283
3350,104
3350,479
3350,308
3350,802
3350,850
3350,1320
3350,34
3350,584
3303,32
3303,11
3303,126
3303,354
3303,219
3303,1266
3303,117
3303,116
3303,3
3303,129
3303,13
3303,957
3654,10
3654,791
3654,257
3654,11
3654,116
3654,118
3654,3
3654,813
3654,268
3693,17
3693,24
3693,340
3693,333
3693,11
3693,129
3693,106
3693,35
3693,2560
3693,36
3693,912
3693,5
3693,667
3693,454
3693,879
3693,193
3693,765
3693,949
3693,1540
3693,1212
3693,155
3693,114
3693,462
3693,1456
3693,263
3693,929
3693,772
3693,297
3693,394
3693,355
3693,2
3693,1961
3693,688
3693,161
3693,224
3693,90
3693,1938
3693,4149
3693,304
3693,1328
3693,2372
3693,1858
3693,123
3693,825
3693,349
3693,853
3693,383
3693,34
3693,1089
3693,4204
3693,793
3693,752
3693,273
3693,477
3693,3021
3693,674
3693,246
3693,895
3693,1932
3693,1669
3693,429
3693,62
3693,1729
3693,217
3693,3119
3693,1113
3693,2620
3693,3533
3693,309
3693,556
3693,310
3693,308
3693,2822
3693,395
3693,101
3693,926
3693,134
3693,532
3693,274
3693,2576
3693,1948
3693,3813
3693,803
3693,318
3693,1560
3693,2428
3693,710
3693,2725
3693,1764
3693,284
3693,25
3693,23
3693,15
3693,73
3693,342
3693,3344
3693,76
3693,1584
3693,676
3693,681
3693,714
3693,699
3693,541
3693,866
3693,988
3693,4553
3693,4554
3693,218
3693,2541
3693,553
3693,997
3693,1657
3693,337
3693,2253
3693,2022
3693,2023
3693,2024
3693,824
3693,1299
3693,331
3693,1689
3693,3115
3693,144
3693,4610
3693,901
3693,124
3693,1473
3693,1474
3693,1475
3693,1476
3693,584
3693,105
3693,1730
3693,4155
3693,2000
3260,297
3260,12
3260,17
3260,299
3260,274
3260,2581
3260,14
3260,301
3260,309
3260,291
3260,775
3260,308
3260,306
3260,3
3260,310
3260,311
3425,904
3425,12
3425,793
3425,556
3425,1112
3425,106
3425,342
3425,353
3425,1212
3425,669
3425,155
3425,82
3425,491
3425,467
3425,1866
3425,3911
3425,779
3425,940
3425,192
3425,77
3425,3238
3425,2667
3425,833
3425,160
3425,2278
3425,165
3425,1394
3425,2756
3425,51
3425,159
3425,892
3425,1616
3425,1721
3425,1200
3425,1505
3425,492
3425,161
3425,962
3425,2242
3425,1610
3425,128
3425,84
3425,3335
3425,1958
3425,2139
3425,355
3425,3
3425,2012
3425,1818
3425,1814
3425,1177
3425,3350
3425,1608
3425,49
3425,263
3425,938
3425,900
3425,1042
3425,370
3425,394
3425,1554
3425,2151
3425,3251
3425,1130
3425,10
3425,63
3425,1178
3425,2598
3425,901
3425,1656
3425,1532
3425,123
3425,1116
3425,75
3425,1801
