uid,iid
3184,1277
3184,597
3184,1284
3184,340
3184,781
3184,470
3184,1324
3184,11
3184,4116
3184,464
3184,74
3184,201
3184,228
3184,2225
3184,4574
3184,1160
3184,556
3184,381
3184,303
3184,4109
3184,209
3184,363
3184,1221
3184,4204
3184,309
3184,809
3184,326
3184,797
3184,1553
3184,2387
3184,1657
3184,1292
3184,2309
3184,2274
3184,291
3184,301
3184,4403
3184,1826
3184,310
3184,308
3184,306
3184,62
3184,2425
3184,3556
3184,2392
3184,3373
3184,1827
3184,1337
3184,69
3184,2256
3184,4165
3184,2636
3184,414
3184,2433
3184,1832
3184,1290
3184,1228
3184,2943
3184,1341
3184,1343
3184,3402
3184,282
3184,2153
3184,2399
3184,2604
3184,78
3184,1009
3184,2436
3184,1611
3184,887
3184,2608
3184,2061
3184,1000
3184,2440
3184,2441
3184,87
3184,2542
3184,2402
3184,1840
3184,223
3184,329
3184,2165
3184,2020
3184,3463
3184,2290
3184,3457
3184,88
3184,89
3184,42
3184,2449
3184,3430
3184,2616
3184,4052
3184,2412
3184,2069
3184,1270
3184,1252
3184,472
3184,952
3184,2000
3226,10
3226,102
3226,219
3226,13
3226,14
3226,262
3226,733
3226,36
3226,806
2903,3339
2903,110
2903,219
2903,1234
2903,2611
2982,13
2982,14
2982,299
2982,10
2982,809
2982,62
2982,136
2982,538
2982,311
2982,479
2982,134
2982,20
2982,272
2820,10
2820,818
2820,482
2820,31
2820,288
2820,33
2820,137
3165,14
3165,872
3165,1266
3165,1099
2860,1854
2860,646
2860,605
2860,644
2860,645
2860,647
2860,648
2860,649
2860,650
3145,10
3145,11
3145,126
3145,281
3145,34
3145,273
3145,14
3145,224
3145,24
3145,872
3145,555
3145,35
3069,35
3069,14
3069,17
3069,751
3069,829
3069,137
3069,126
3029,2488
3029,355
3029,342
3029,10
3029,1364
3029,2354
2767,966
2767,106
2767,24
2767,668
2767,481
2767,605
2767,887
2767,137
2767,25
2767,724
2767,144
2767,115
2767,145
2863,10
2863,36
2863,14
2863,11
2863,35
2863,285
2863,355
2863,126
2863,796
2863,29
2863,792
2863,362
2863,784
2863,32
2863,123
2863,129
2863,763
2863,17
2863,134
2863,1019
2863,20
2863,1145
2863,797
2863,1308
2863,1481
2863,2285
2863,117
2863,116
2863,118
2863,3
2863,349
2863,23
2863,2354
2863,411
2863,76
2863,2288
2863,31
2863,137
2863,503
2863,502
2777,263
2777,879
2777,219
2777,835
2777,2058
2777,1290
2777,76
2777,897
3191,1868
3191,879
3191,439
3191,951
3191,257
3191,482
3191,219
3191,224
3191,393
3191,802
3191,829
3191,32
3191,134
3191,73
3191,133
3191,348
3191,362
3191,367
3191,556
3191,87
3191,35
3191,399
3191,400
3191,401
3191,268
3191,897
3191,36
3211,11
3211,35
3211,17
3211,12
3211,319
3211,332
3211,36
3211,129
3211,102
3211,887
3211,541
3211,32
3211,297
3211,829
3211,134
3211,342
3211,889
3211,37
3211,355
3211,2528
3211,14
3211,1362
3211,31
3211,307
3211,269
3211,219
3211,952
2983,11
2983,298
2983,1405
2983,1017
2983,10
2983,1963
2983,453
2983,349
2983,3338
2983,106
2983,134
2983,605
2983,885
2983,257
2983,794
2983,125
2983,118
2983,117
2983,116
2983,119
2983,120
2983,509
2983,268
2983,3340
2983,455
2983,102
2983,35
2983,24
2870,11
2870,879
2870,3862
2870,134
2870,556
2870,29
2870,14
2870,305
2870,35
2870,26
2870,284
2870,307
2870,1320
2870,1973
2870,538
2870,897
3071,10
3071,11
3071,36
3071,35
3071,1935
3071,14
3071,24
3071,3
3071,123
3071,2256
3071,117
3071,263
3071,542
3071,29
3071,134
3071,155
3071,1973
3071,2388
3071,116
3071,118
3071,286
3071,31
3071,2303
3071,332
3195,11
3195,951
3195,10
3195,263
3195,17
3195,793
3195,14
3195,35
3195,18
3195,1283
3195,286
3195,806
3195,89
3195,20
3195,137
3195,582
3195,584
2771,36
2771,257
2771,825
2771,781
2771,261
2771,24
2771,17
2771,302
2771,590
2771,13
2771,690
2771,14
2771,12
2771,990
2771,774
2771,431
2771,134
2771,319
2771,1949
2771,792
2771,416
2771,224
2771,282
2771,569
2771,10
2771,3343
2771,1299
2771,155
2771,4224
2771,159
2771,268
2771,280
2771,131
2771,509
2771,1106
2771,797
2771,942
2771,299
2771,311
2771,417
2771,418
2771,434
2771,556
2771,735
2771,144
2771,115
2771,1288
2771,313
2771,332
2959,10
2959,415
2959,494
2959,285
2959,14
2959,107
2959,353
2959,394
2959,219
2959,940
2959,11
2959,29
2959,467
2959,4462
2959,114
2959,395
2959,1786
2959,885
2959,948
2959,918
2959,1571
2959,342
2959,355
2959,224
2959,22
2959,279
2959,122
2959,106
2959,2388
2959,588
2959,271
2959,1217
2959,920
2959,1519
2959,1009
2959,66
2959,32
2959,784
2959,1262
2959,50
2959,23
2959,290
2959,3
2959,1469
2959,587
2959,2212
2959,304
2959,181
2959,603
2959,341
2959,4033
2959,1354
2959,3024
2959,3028
2959,595
2959,960
2959,2407
2959,258
2959,267
2959,1189
2959,264
2959,2316
2959,2017
2959,117
2959,116
2959,118
2959,2256
2959,1302
2959,4008
2959,3571
2959,4376
2959,2636
2959,1572
2959,2019
2959,1134
2959,1135
2959,2354
2959,411
2959,1040
2959,3400
2959,671
2959,286
2959,814
2959,78
2959,3140
2959,274
2959,4208
2959,3806
2959,3460
2959,3605
2959,270
2959,3844
2959,1058
2959,1624
2959,2609
2959,482
2959,908
2959,1839
2959,1367
2959,2946
2959,182
2959,1303
2959,1651
2959,55
2959,1819
2959,2448
2959,88
2959,89
2959,2021
2959,2761
2959,2005
2959,1845
2959,1686
2959,3949
2959,2371
2959,2658
2959,115
2959,145
2959,946
2959,941
2959,947
2959,3417
2959,934
2959,91
2959,3434
2959,1451
2959,2959
2959,99
3129,12
3129,0
3129,875
3129,11
3129,690
3129,21
3129,876
3129,1513
3129,351
3129,258
3129,129
3129,873
3129,338
3129,460
3129,584
3129,487
3129,357
3129,1
3129,572
3129,590
3129,426
3129,874
3129,4622
3129,24
2999,775
2999,258
2999,1369
2999,106
2999,1456
2999,40
2999,791
2999,340
2999,129
2999,12
2999,1279
2999,1063
2999,1019
2999,431
2999,486
2999,851
2999,51
2999,605
2999,1696
2999,114
2999,393
2999,219
2999,303
2999,13
2999,1370
2999,1167
2999,493
2999,651
2999,1090
2999,394
2999,21
2999,1731
2999,664
2999,1215
2999,335
2999,690
2999,763
2999,669
2999,304
2999,359
2999,291
2999,1108
2999,11
2999,381
2999,307
2999,193
2999,310
2999,309
2999,301
2999,308
2999,306
2999,348
2999,633
2999,634
2999,1092
2999,65
2999,1093
2999,395
2999,1072
2999,67
2999,912
2999,1573
2999,1574
2999,410
2999,355
2999,2297
2999,671
2999,2034
2999,432
2999,433
2999,928
2999,300
2999,218
2999,494
2999,41
2999,2798
2999,599
2999,1178
2999,2386
2999,223
2999,990
2999,155
2999,2253
2999,822
2999,632
2999,1305
2999,263
2999,1197
2999,115
2999,145
2999,3513
2999,467
2999,1920
2999,1921
2999,1922
2999,1923
2999,91
2999,729
2999,1474
2999,1476
2999,1255
2999,1256
2999,1257
2999,1258
2999,1259
2999,732
3066,17
3066,960
3066,219
3066,106
3066,335
3066,307
3066,14
3066,491
3066,258
3066,394
3066,20
3066,661
3066,408
3066,114
3066,1368
3066,667
3066,292
3066,73
3066,492
3066,395
3066,2087
3066,138
3066,2849
3066,111
3066,263
3066,2065
3066,462
3066,8
3066,572
3066,9
3066,744
3066,24
3066,2053
3066,558
3066,30
3066,399
3066,400
3066,401
3066,402
3066,528
3066,413
3066,1481
3066,139
3066,140
3066,592
3066,598
3066,4473
3066,41
3066,482
3066,2307
3066,90
3066,660
3066,1693
3066,718
3066,340
3066,2309
3066,735
3066,141
3066,1197
3066,1108
3066,144
3066,115
3066,145
2974,178
2974,879
2974,836
2974,106
2974,13
2974,65
2974,3133
2974,258
2974,129
2974,763
2974,111
2974,468
2974,109
2974,481
2974,483
2974,484
2974,2134
2974,2527
2974,36
2974,355
2974,1479
2974,1462
2974,897
2974,144
2974,145
2974,934
3072,11
3072,3
3072,117
3072,3990
3072,116
3072,118
3072,304
3072,661
3072,1693
3072,718
3156,11
3156,10
3156,14
3156,22
3156,528
3156,32
3156,4118
3156,17
3156,109
3156,24
2921,651
2921,594
2921,689
2921,1324
2921,729
3182,301
3182,24
3182,88
3182,1817
3182,943
3182,326
3182,291
3182,308
3182,2130
3182,103
3182,284
3182,480
3182,74
3182,285
3182,477
3182,134
3182,219
3182,29
3182,31
3182,555
3182,558
3182,89
3182,228
3182,293
3182,33
3182,20
3182,2617
3182,570
3182,34
3182,137
3182,584
3182,36
3182,280
3143,17
3143,571
3143,14
3143,193
3143,35
3143,10
3143,274
3143,32
3143,478
3143,218
3143,482
2945,822
2945,487
2945,30
2945,335
2945,824
2945,584
2945,134
2869,10
2869,23
2869,219
2869,14
2869,128
2869,134
2869,89
2869,36
2917,1696
2917,219
2917,303
2917,1252
3075,11
3075,12
3075,297
3075,107
3075,24
3075,14
3075,271
3075,829
3075,4563
3075,124
3075,584
3075,280
3075,430
3075,76
3075,1362
3075,87
3132,35
3132,14
3132,342
3132,1867
3132,584
3132,20
3132,289
3132,10
3132,784
3132,1299
3132,355
3132,31
3132,558
3132,105
2847,11
2847,14
2847,890
2847,103
2847,273
2847,277
2847,319
2847,522
2847,537
2847,538
2847,541
2847,286
2847,818
2847,481
2847,482
2847,1870
2847,30
2847,32
2847,558
2847,281
2847,293
2847,33
2847,20
2847,565
2847,569
2847,571
2847,278
2847,34
2847,842
2847,579
2847,36
2847,24
2780,2141
2780,964
2780,879
2780,166
2780,1338
2780,4742
2780,100
2780,110
2780,3670
2780,1042
2780,897
2934,35
2934,17
2934,483
2934,20
2934,484
2934,0
2934,1
2934,1962
2934,485
2934,779
2934,589
2934,421
2934,605
2934,3973
2934,263
2934,5
2934,36
2934,1405
2934,558
2934,1403
2934,133
2934,332
2934,603
2934,280
2934,293
2934,103
2934,137
2934,584
2934,513
2934,1430
2934,1431
2934,1432
2934,311
2934,134
2934,307
2934,3629
2934,1809
2934,795
2934,24
2991,129
2991,454
2991,669
2991,10
2991,14
2991,2044
2991,106
2991,570
2991,17
2991,666
2991,271
2991,35
2991,144
2991,115
2991,24
2786,277
2786,506
2786,1357
2786,509
2786,31
2786,20
2786,570
2786,816
2786,35
2786,3533
3222,217
3222,35
3222,939
3222,734
3222,277
2893,362
2893,3488
2893,246
2893,178
2893,572
2893,258
2893,1220
2893,400
2893,402
2893,219
2947,111
2947,454
2947,620
2947,414
2947,35
2947,625
2947,2187
2947,1190
2947,17
2947,943
2947,744
2947,690
2947,914
2947,2525
2947,1014
2947,2144
2947,1321
2947,479
2947,3860
2947,3827
2947,18
2947,504
2947,538
2947,2642
2947,806
2947,2342
2947,1448
2947,2517
2947,1363
2947,553
2947,31
2947,32
2947,3623
2947,500
2947,133
2947,3778
2947,816
2947,942
3022,487
3022,1854
3232,1887
3232,816
3232,134
3232,744
3232,943
3232,31
3232,584
2798,775
2798,14
2798,263
2798,2374
2798,332
2798,2644
2798,17
2798,35
2798,11
2798,36
2798,219
2798,24
2798,2132
2798,327
2798,134
2798,74
2798,4574
2798,355
2798,752
2798,605
2798,279
2798,942
2798,670
2798,779
2798,951
2798,4129
2798,889
2798,744
2798,1477
2798,52
2798,4656
2798,285
2798,4654
2798,589
2798,803
2798,155
2798,293
2798,1308
2798,591
2798,1286
2798,10
2798,1932
2798,109
2798,3794
2798,569
2798,27
2798,604
2798,1106
2798,2175
2798,1075
2798,117
2798,118
2798,3
2798,119
2798,6
2798,120
2798,216
2798,4148
2798,1973
2798,138
2798,491
2798,8
2798,593
2798,292
2798,9
2798,592
2798,598
2798,125
2798,1192
2798,603
2798,159
2798,121
2798,141
2798,106
2798,144
2798,115
2798,145
2798,952
2798,1003
2798,4657
2798,4658
2798,4659
2798,4660
2798,4661
2798,4655
2872,17
2872,102
2872,297
2872,818
2872,11
2872,103
2872,499
2872,14
2872,31
2872,36
2872,563
2872,311
2872,525
3146,10
3146,298
3146,123
3146,11
3146,3834
3146,14
3146,141
3146,311
3207,11
3207,20
3207,35
3207,479
3207,484
3207,318
3207,14
3207,987
3207,778
3207,36
2887,219
2887,20
2887,829
2887,117
2887,883
2887,28
2887,766
2887,1230
2887,570
2887,781
2887,796
2887,193
2887,133
2887,11
2887,1870
2887,480
2887,155
2887,1097
2887,2716
2887,4053
2887,32
2887,784
2887,2071
2887,481
2887,18
2887,272
2887,1015
2887,1757
2887,1756
2887,447
2887,116
2887,118
2887,3
2887,541
2887,974
2887,218
2887,1758
2887,732
3179,488
3179,1907
3179,155
3179,152
3179,493
3179,1945
3005,11
3005,297
3005,583
3005,36
3005,416
3005,497
3005,101
3005,102
3005,437
3005,512
3005,1209
3005,1104
3005,558
3005,415
3005,563
3005,134
3005,1023
3005,34
3005,888
3005,509
3005,2343
3005,500
3005,319
3005,332
3005,284
3005,219
3005,31
3005,14
3005,3262
3005,477
3005,291
3005,1358
3005,1522
3005,309
3005,308
3005,2114
3005,535
3005,417
3005,418
3005,419
3005,3151
3005,1469
3005,635
3005,636
3005,638
3005,639
3005,641
3005,133
3005,842
3005,37
2776,17
2776,36
2776,1165
2776,297
2776,14
2776,797
2776,2858
2900,35
2900,1739
2900,1362
2900,285
2900,403
3065,10
3065,11
3065,49
3065,116
3065,118
3065,3
3102,10
3102,106
3102,605
3102,117
3102,577
3102,35
3102,128
3102,116
3102,3
3102,349
3102,23
3102,882
3102,509
3102,32
3102,224
3102,20
3102,144
3102,115
3102,145
2940,10
2940,289
2940,1933
2940,552
2940,1447
2940,36
2940,842
2940,509
2940,818
2940,481
2940,288
2940,570
2981,14
2981,314
2981,17
2981,364
2981,279
2981,1190
2981,2962
2981,219
2919,11
2919,10
2919,35
2919,131
2919,130
2919,29
2919,32
2919,36
2827,299
2827,11
2827,40
2827,291
2827,310
2827,301
2827,308
2827,306
2827,311
3024,11
3024,298
3024,102
3024,670
3024,14
3024,87
3024,34
3024,584
2964,660
2964,661
2964,363
2964,22
2964,3989
2964,1693
2964,718
3223,10
3223,11
3223,106
3223,597
3223,1230
3223,224
3223,24
3223,779
3223,2808
3223,14
3223,262
3223,1362
3223,126
3223,89
3038,11
3038,10
3038,31
3038,123
3038,35
3038,14
3038,1320
2835,129
2835,280
2835,29
2835,284
2835,538
2835,781
3025,11
3025,21
3025,10
3025,224
3025,420
3025,422
3025,108
3025,35
2928,224
2928,1207
2928,482
2928,381
2928,94
2928,71
2928,32
3107,35
3107,24
3107,942
3107,14
3107,137
2930,263
2930,17
2930,751
2930,332
2930,1166
2930,4148
2930,342
2930,2532
2930,584
2812,10
2812,224
2812,14
2812,2256
2812,29
2812,1103
2812,277
2812,23
2812,509
2812,288
2812,569
2812,842
2812,102
2812,35
2926,10
2926,509
2926,273
2926,277
2926,818
2926,31
2926,2902
2926,3291
2926,842
2926,102
2926,35
2926,24
3097,10
3097,482
3097,339
3097,558
3097,288
3097,36
3144,24
3144,122
3144,17
3144,887
3144,131
3144,11
3144,6
3144,479
3144,35
3144,1320
3144,3290
3144,3087
3144,74
3144,31
3144,432
3144,651
3144,2528
3144,335
3144,541
3144,1104
3144,797
3144,1739
3144,829
3144,805
3144,101
3144,2068
3144,280
3144,856
3144,2825
3144,571
3144,943
3144,10
3144,845
3144,2028
3144,816
3144,137
3144,3989
3144,2525
3144,1317
3144,104
3144,1584
3144,891
3144,7
3144,939
3144,1362
3144,318
3144,2228
3144,25
3144,480
3144,2513
3144,3917
3144,534
3144,509
3144,2645
3144,1192
3144,601
3144,30
3144,89
3144,1322
3144,34
3144,579
3144,289
3144,582
3144,795
3154,11
3154,35
3154,102
3154,301
3154,887
3154,14
3154,558
3154,1456
3154,291
3154,87
3154,17
3154,24
3154,1657
3154,1460
3154,1000
3154,573
3154,1252
3154,2412
3154,224
3154,1471
3154,605
3154,74
3154,1262
3154,209
3154,3282
3154,1207
3154,36
3154,1961
3154,228
3154,71
3154,326
3154,280
3154,481
3154,2402
3154,363
3154,76
3154,883
3154,272
3154,284
3154,137
3154,309
3154,78
3154,572
3154,2256
3154,890
3154,308
3154,2425
3154,67
3154,1335
3154,69
3154,25
3154,4
3154,2604
3154,2370
3154,974
3154,31
3154,603
3154,329
3154,2449
3154,1242
3154,3446
3154,3447
3154,1270
3154,34
3154,3287
3154,269
3154,952
3154,1473
3154,1474
3154,1475
3154,1476
3148,24
3148,36
3148,794
3148,102
2808,111
2808,274
2808,20
2808,857
2808,24
2858,29
2858,317
2858,1288
2858,124
2811,224
2811,74
2811,94
2811,326
2811,277
2811,2916
2811,1932
2811,1357
2811,544
2811,1477
2811,478
2811,806
2811,314
2811,135
2811,943
2811,560
2811,293
2811,562
2811,569
2811,942
2811,35
2811,1868
2811,36
2811,280
2997,14
2997,20
2997,316
2997,326
2997,577
2997,78
2997,2175
2997,89
2966,340
2966,219
2966,14
2966,155
2966,2013
2966,389
2966,262
2966,277
2966,281
2966,719
2966,575
2966,115
2966,145
2936,1358
2936,569
2936,102
2936,35
3164,106
3164,1405
3164,904
3164,353
3164,671
3164,349
3164,940
3164,114
3164,1368
3164,415
3164,1370
3164,155
3164,416
3164,11
3164,3949
3164,13
3164,775
3164,394
3164,1507
3164,492
3164,762
3164,123
3164,467
3164,410
3164,620
3164,779
3164,742
3164,395
3164,128
3164,398
3164,362
3164,399
3164,401
3164,402
3164,417
3164,418
3164,419
3164,17
3164,1489
3164,494
3164,20
3164,743
3164,455
3164,144
3164,145
3164,921
3164,468
3164,1920
3164,1921
3164,1923
2996,11
2996,35
2996,3
2996,479
2996,117
2996,332
2996,116
2996,134
3118,10
3118,103
3118,319
3118,818
3118,36
3060,3
3060,11
3060,35
3060,1817
3060,537
3060,536
2861,12
2861,17
2861,3341
2861,951
2861,865
2861,35
2861,1014
2861,320
2861,103
2861,134
2853,11
2853,3
2853,416
2853,2388
2853,35
2853,1262
2853,13
2853,743
2853,117
2853,595
2853,22
2853,734
2853,513
2853,514
2853,316
2853,104
2853,101
2853,103
2853,515
2853,273
2853,516
2853,518
2853,519
2853,520
2853,521
2853,522
2853,505
2853,523
2853,2535
2853,524
2853,525
2853,23
2853,2019
2853,526
2853,527
2853,28
2853,528
2853,529
2853,530
2853,532
2853,533
2853,534
2853,535
2853,537
2853,538
2853,539
2853,540
2853,541
2853,542
2853,543
2853,544
2853,286
2853,478
2853,546
2853,2436
2853,314
2853,547
2853,548
2853,549
2853,482
2853,551
2853,552
2853,32
2853,943
2853,555
2853,556
2853,557
2853,558
2853,559
2853,560
2853,561
2853,89
2853,288
2853,293
2853,562
2853,564
2853,565
2853,567
2853,568
2853,569
2853,571
2853,572
2853,573
2853,574
2853,34
2853,577
2853,578
2853,579
2853,580
2853,124
2853,289
2853,581
2853,582
2853,583
2853,584
2853,36
2853,105
2853,24
2853,585
2853,280
2853,586
2796,492
2796,1368
2796,12
2796,589
2796,111
2796,107
2796,106
2796,297
2796,416
2796,417
2796,418
2796,419
2796,603
2796,145
3128,299
3128,301
3128,297
3128,24
3128,887
3128,1403
3128,335
3128,11
3128,134
3128,690
3128,603
3128,291
3128,309
3128,1430
3128,311
3128,18
3128,23
3128,34
3128,102
3128,35
3089,20
3089,1796
3089,806
3089,557
3089,558
3089,89
3089,36
3242,879
3242,14
3242,1930
3242,134
3242,18
3242,537
3242,897
3242,580
2822,479
2822,31
2822,134
2822,284
3021,36
3021,829
3021,14
3021,541
3021,33
2931,361
2931,597
2931,65
2931,99
2931,819
2931,1
2931,820
2931,97
2995,88
2995,3138
2995,1704
2995,896
3042,102
3042,109
3042,17
3042,11
3042,937
3042,558
3042,506
3042,1617
3042,513
3042,541
3042,842
3042,584
2862,36
2862,842
2862,1617
2862,1364
2862,31
2862,272
3150,11
3150,1288
3150,24
3150,10
3150,481
3150,829
3150,134
3200,124
3200,23
3200,2457
3200,2458
3200,2459
3200,2461
3200,2466
3200,2467
3020,11
3020,14
3020,285
3020,2135
3020,300
3020,307
3020,549
3020,482
3020,1320
3020,34
3020,36
3020,24
3090,129
3090,24
3090,35
3090,1368
3090,509
3090,20
3090,2645
3090,2228
3090,477
3090,604
3090,103
3090,136
3090,25
3090,536
3090,541
3090,542
3090,481
3090,482
3090,733
3090,553
3090,558
3090,89
3090,133
3090,2176
3090,584
3090,36
3120,11
3120,366
3120,129
3120,470
3120,587
3120,14
3120,572
3120,334
3120,1009
3120,1571
3120,21
3120,763
3120,1165
3120,429
3120,10
3120,428
3120,605
3120,74
3120,1211
3120,596
3120,131
3120,1721
3120,594
3120,837
3120,2109
3120,425
3120,427
3120,430
3120,2384
3120,337
3120,1168
2809,20
2809,106
2809,11
2809,479
2809,263
2809,14
2809,589
2809,782
2809,35
2809,1190
2809,29
2809,603
2809,144
2809,115
2809,145
2809,577
3166,690
3166,577
3166,17
3166,2133
3166,2008
3166,709
3166,1206
3166,155
3166,36
3166,193
3166,102
3166,41
3166,667
3166,284
3166,665
3166,583
3166,114
3166,174
3166,943
3166,1246
3166,53
3166,390
3166,1364
3166,54
3166,394
3166,1966
3166,23
3166,11
3166,134
3166,556
3166,18
3166,116
3166,886
3166,2525
3166,281
3166,404
3166,1317
3166,491
3166,568
3166,405
3166,103
3166,117
3166,118
3166,3
3166,406
3166,119
3166,6
3166,120
3166,536
3166,593
3166,292
3166,9
3166,139
3166,140
3166,592
3166,598
3166,219
3166,908
3166,159
3166,121
3166,141
3166,578
3166,24
3133,340
3133,24
3133,2590
3133,3813
3133,549
3133,1288
3133,134
3133,840
3113,36
3113,24
3113,7
3113,2137
3113,1973
3113,134
3113,558
3113,570
3140,569
3140,134
3140,101
3140,103
3140,319
3140,480
3140,541
3140,29
3140,781
3140,124
3140,584
2879,10
2879,131
2879,939
2879,1273
2879,1042
2879,1796
2879,2355
2879,509
2879,134
2879,314
2879,31
2879,558
2879,560
2879,33
2879,1104
2879,569
2879,102
2879,36
2879,24
2788,31
2788,20
2788,575
2788,577
3001,263
3001,597
3001,1195
3001,1249
3001,2551
3001,2996
3001,327
3001,219
3001,3488
3001,2042
3001,359
3001,1489
3001,362
3001,400
3001,401
3001,402
3001,2999
3001,1343
3001,2993
3081,35
3081,1479
3081,20
3081,528
3081,280
3081,34
2871,298
2871,775
2871,986
2871,24
3199,334
3199,651
3199,842
3199,122
3199,219
3199,652
3199,599
3199,600
3017,273
3017,277
3017,818
3017,29
2925,11
2925,10
2925,305
2925,31
2925,284
2925,307
2925,3150
2925,319
2925,30
3208,480
3208,288
3208,33
3208,1357
3197,134
3197,29
3197,942
3197,289
3197,584
3085,11
3085,29
3085,2035
3085,1012
3085,1011
3026,332
3026,24
3026,134
3026,1739
3026,480
3026,31
3026,3247
3026,2035
3026,62
3026,280
3026,34
3026,133
3026,14
3026,4332
3026,273
3026,271
3026,479
3026,1362
3026,272
3026,137
3026,952
3057,1017
3057,1405
3057,3
3057,2494
3057,996
3057,2334
3057,1030
3057,129
3057,116
3057,117
3057,3199
3057,13
3057,509
3057,910
3057,1235
3057,3880
2905,11
2905,103
2905,829
2905,556
2905,558
2905,35
2905,24
2799,10
2799,3916
2799,3778
2799,288
3203,577
3203,31
3203,479
3203,942
3203,1930
3203,37
3203,102
3203,35
3203,29
3203,137
3203,34
3203,525
3203,319
3203,354
3203,286
3203,134
3203,276
3203,1447
3203,563
3203,272
3203,136
3203,104
3203,538
3203,482
3241,10
3241,795
3241,89
3241,1684
3241,479
3241,4258
3241,134
3241,555
3241,34
3241,137
3241,3088
3241,24
3250,32
3250,14
3250,1355
3250,4687
3141,14
3141,752
3141,11
3141,584
3141,575
3141,569
3141,34
3141,285
3141,109
3141,2389
3141,2604
3141,221
3141,31
3141,2391
3141,2392
3141,18
3141,35
3141,2402
3141,178
3141,500
3141,103
3141,128
3141,525
3141,513
3141,78
3141,811
3141,1827
3141,888
3141,69
3141,2228
3141,3506
3141,2431
3141,315
3141,4728
3141,2436
3141,1611
3141,635
3141,636
3141,637
3141,638
3141,639
3141,640
3141,641
3141,4090
3141,4091
3141,4092
3141,4093
3141,4094
3141,4095
3141,3888
3141,3887
3141,4096
3141,3889
3141,223
3141,445
3141,447
3141,1819
3141,89
3141,2449
3141,283
3141,1270
3141,2156
3141,1846
3141,1254
3141,2242
2864,1172
2864,14
2864,1178
2864,386
2864,49
2864,3328
2864,597
2864,1343
2864,1927
2864,892
2864,125
2864,219
2864,202
2864,159
2864,840
2864,106
2980,779
2980,1174
2980,30
2980,1739
2980,35
3011,513
3011,514
3011,316
3011,101
3011,103
3011,515
3011,273
3011,516
3011,518
3011,277
3011,519
3011,505
3011,523
3011,2535
3011,525
3011,23
3011,480
3011,526
3011,527
3011,28
3011,528
3011,529
3011,530
3011,531
3011,532
3011,533
3011,534
3011,535
3011,538
3011,539
3011,540
3011,507
3011,542
3011,543
3011,1099
3011,286
3011,134
3011,546
3011,314
3011,29
3011,547
3011,548
3011,549
3011,550
3011,551
3011,552
3011,30
3011,32
3011,554
3011,555
3011,556
3011,557
3011,558
3011,560
3011,561
3011,89
3011,288
3011,293
3011,562
3011,563
3011,565
3011,566
3011,567
3011,568
3011,569
3011,570
3011,571
3011,572
3011,573
3011,574
3011,575
3011,576
3011,577
3011,579
3011,580
3011,124
3011,102
3011,581
3011,35
3011,582
3011,583
3011,36
3011,105
3011,24
3011,585
3011,280
3036,11
3036,17
3036,36
3036,829
3036,271
3036,1739
3036,2035
3036,14
3036,3150
3036,124
3036,35
3036,307
3036,3433
3036,3845
3036,71
3036,69
3036,3518
3036,951
3036,782
3036,31
3036,1320
2878,10
2878,506
2878,509
2878,2714
2878,842
3030,11
3030,506
3030,284
3030,829
3030,1283
3030,784
3030,797
3030,553
3030,31
3030,558
3030,575
3030,35
3030,36
3030,24
2842,257
2842,131
2842,11
2842,340
2842,1481
2842,219
2842,332
2842,1358
2842,268
2842,1362
2842,20
2842,35
2842,284
2842,829
2842,504
2842,26
2842,134
2842,719
2842,840
2842,842
2842,137
2842,102
2842,584
2842,37
2813,257
2813,887
2813,709
2813,14
2813,2649
2813,2647
2813,268
3131,1433
3131,1434
3131,1435
3131,1436
3137,10
3137,818
3137,796
3137,509
3137,29
3137,293
3137,569
3137,102
2941,297
2941,589
2941,134
2941,888
2941,133
2941,795
2941,1190
2941,829
2941,603
2941,20
2941,137
2954,35
2954,18
2954,11
2954,31
2954,690
2954,2488
2954,10
2954,23
2954,500
2954,1366
2954,2035
2954,1739
2954,1000
2954,514
2954,316
2954,104
2954,101
2954,103
2954,516
2954,518
2954,277
2954,519
2954,520
2954,521
2954,522
2954,505
2954,523
2954,1564
2954,480
2954,526
2954,527
2954,28
2954,529
2954,530
2954,531
2954,532
2954,76
2954,533
2954,534
2954,535
2954,537
2954,538
2954,539
2954,540
2954,541
2954,542
2954,543
2954,544
2954,478
2954,134
2954,546
2954,314
2954,29
2954,547
2954,548
2954,549
2954,482
2954,550
2954,551
2954,553
2954,30
2954,32
2954,943
2954,1841
2954,555
2954,557
2954,558
2954,559
2954,560
2954,561
2954,89
2954,293
2954,562
2954,563
2954,564
2954,565
2954,567
2954,569
2954,571
2954,572
2954,573
2954,574
2954,575
2954,34
2954,576
2954,577
2954,578
2954,580
2954,124
2954,102
2954,581
2954,582
2954,583
2954,584
2954,36
2954,105
2954,585
2954,586
2866,10
2866,575
2866,11
2866,2035
2866,225
2866,14
2866,32
2866,129
2866,18
2866,2522
2866,155
2866,563
2866,482
2892,278
2892,519
2892,14
2892,794
2892,796
2892,102
2892,1933
2892,1099
2789,10
2789,522
2789,818
2789,563
2789,20
2789,842
2789,35
2789,36
2857,288
2857,527
2857,277
2857,534
2857,30
2857,556
2857,571
2857,2626
3010,297
3010,35
3010,107
3010,34
3010,1320
3010,752
3010,24
3010,134
3010,829
2989,10
2989,11
